sent_id	id	form	lemma	upos	xpos	feats	head	deprel	deps	misc	parseme:mwe
861	15	prace	praca	NOUN	subst:pl:acc:f	{'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Plur'}	13	obl:arg			*
861	16	nad	nad	ADP	prep:inst:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	17	case			*
861	17	radarami	radar	NOUN	subst:pl:inst:m3	{'Animacy': 'Inan', 'Case': 'Ins', 'Gender': 'Masc', 'Number': 'Plur'}	15	nmod:arg			*
861	18	i	i	CCONJ	conj		19	cc			*
861	19	systemami	system	NOUN	subst:pl:inst:m3	{'Animacy': 'Inan', 'Case': 'Ins', 'Gender': 'Masc', 'Number': 'Plur'}	17	conj			*
861	20	naprowadzania	naprowadzać	NOUN	ger:sg:gen:n:imperf:aff	{'Aspect': 'Imp', 'Case': 'Gen', 'Gender': 'Neut', 'Number': 'Sing', 'Polarity': 'Pos', 'VerbForm': 'Vnoun'}	17	nmod:arg			*
861	21	rakiet	rakieta	NOUN	subst:pl:gen:f	{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Plur'}	20	obj			*
861	22	dla	dla	ADP	prep:gen	{'AdpType': 'Prep'}	23	case			*
861	23	myśliwca	myśliwiec	NOUN	subst:sg:gen:m3	{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}	20	nmod			*
861	24	JAS	JAS	NOUN	subst:sg:nom:m3	{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}	17	nmod			*
861	25	39	39	NUM	num:pl:nom:m3:rec	{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Plur', 'NumForm': 'Digit', 'NumType': 'Card'}	26	nummod			*
861	26	gripen	Gripen	NOUN	subst:sg:nom:m3	{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}	24	nmod		{'SpaceAfter': 'No'}	*
861	27	.	.	PUNCT	interp	{'PunctType': 'Peri'}	11	punct			*
862	1	Trochę	trochę	ADV	adv		2	advmod			*
862	2	padało	padać	VERB	praet:sg:n:imperf	{'Aspect': 'Imp', 'Gender': 'Neut', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	0	root		{'SpaceAfter': 'No'}	*
862	3	,	,	PUNCT	interp	{'PunctType': 'Peri'}	4	punct			*
862	4	wrócił	wrócić	VERB	praet:sg:m1:perf	{'Animacy': 'Hum', 'Aspect': 'Perf', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	2	conj		{'SpaceAfter': 'No'}	*
862	5	em	być	AUX	aglt:sg:pri:imperf:wok	{'Aspect': 'Imp', 'Clitic': 'Yes', 'Number': 'Sing', 'Person': '1', 'Variant': 'Long'}	4	aux:clitic			*
862	6	do	do	ADP	prep:gen	{'AdpType': 'Prep'}	7	case			*
862	7	domu	dom	NOUN	subst:sg:gen:m3	{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}	4	obl		{'SpaceAfter': 'No'}	*
862	8	,	,	PUNCT	interp	{'PunctType': 'Peri'}	20	punct			*
862	9	a	a	CCONJ	conj		20	cc			*
862	10	tam	tam	ADV	adv		11	advmod			*
862	11	Jola	Jola	NOUN	subst:sg:nom:f	{'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Sing'}	20	nsubj			*
862	12	z	z	ADP	prep:inst:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	13	case			*
862	13	awanturą	awantura	NOUN	subst:sg:inst:f	{'Case': 'Ins', 'Gender': 'Fem', 'Number': 'Sing'}	11	nmod:arg		{'SpaceAfter': 'No'}	*
862	14	,	,	PUNCT	interp	{'PunctType': 'Peri'}	20	punct			*
862	15	po	po	ADP	prep:acc	{'AdpType': 'Prep'}	16	case			*
862	16	co	co	NOUN	subst:sg:acc:n	{'Case': 'Acc', 'Gender': 'Neut', 'Number': 'Sing'}	20	obl			*
862	17	ja	ja	PRON	ppron12:sg:nom:m1:pri	{'Animacy': 'Hum', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing', 'Person': '1', 'PronType': 'Prs'}	20	nsubj			*
862	18	na	na	ADP	prep:acc	{'AdpType': 'Prep'}	19	case			*
862	19	wczasy	wczasy	NOUN	subst:pl:acc:n	{'Case': 'Acc', 'Gender': 'Neut', 'Number': 'Plur'}	20	obl			*
862	20	przyjechał	przyjechać	VERB	praet:sg:m1:perf	{'Animacy': 'Hum', 'Aspect': 'Perf', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	2	conj		{'SpaceAfter': 'No'}	*
862	21	em	być	AUX	aglt:sg:pri:imperf:wok	{'Aspect': 'Imp', 'Clitic': 'Yes', 'Number': 'Sing', 'Person': '1', 'Variant': 'Long'}	20	aux:clitic		{'SpaceAfter': 'No'}	*
862	22	.	.	PUNCT	interp	{'PunctType': 'Peri'}	2	punct			*
863	1	Jego	on	PRON	ppron3:sg:gen:m1:ter:akc:npraep	{'Animacy': 'Hum', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing', 'Person': '3', 'PrepCase': 'Npr', 'PronType': 'Prs', 'Variant': 'Long'}	3	nmod			*
863	2	pierwszą	pierwszy	ADJ	adj:sg:inst:f:pos	{'Case': 'Ins', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Sing'}	3	amod			*
863	3	powieścią	powieść	NOUN	subst:sg:inst:f	{'Case': 'Ins', 'Gender': 'Fem', 'Number': 'Sing'}	11	iobj		{'SpaceAfter': 'No'}	*
863	4	,	,	PUNCT	interp	{'PunctType': 'Peri'}	7	punct			*
863	5	dotąd	dotąd	ADV	adv		7	advmod			*
863	6	nie	nie	PART	qub	{'Polarity': 'Neg'}	7	advmod:neg			*
863	7	wydaną	wydać	ADJ	ppas:sg:inst:f:perf:aff	{'Aspect': 'Perf', 'Case': 'Ins', 'Gender': 'Fem', 'Number': 'Sing', 'Polarity': 'Pos', 'VerbForm': 'Part', 'Voice': 'Pass'}	3	acl			*
863	8	w	w	ADP	prep:loc:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	9	case			*
863	9	Polsce	Polska	NOUN	subst:sg:loc:f	{'Case': 'Loc', 'Gender': 'Fem', 'Number': 'Sing'}	7	obl		{'SpaceAfter': 'No'}	*
863	10	,	,	PUNCT	interp	{'PunctType': 'Peri'}	7	punct			*
863	11	była	być	VERB	praet:sg:f:imperf	{'Aspect': 'Imp', 'Gender': 'Fem', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	0	root			*
863	12	""""	""""	PUNCT	interp	{'PunctType': 'Peri'}	13	punct		{'SpaceAfter': 'No'}	*
863	13	Setting	Setting	X	xxx	{'Foreign': 'Yes'}	11	iobj			*
863	14	Free	Free	X	xxx	{'Foreign': 'Yes'}	13	flat:foreign			*
863	15	the	the	X	xxx	{'Foreign': 'Yes'}	14	flat:foreign			*
863	16	Bears	Bears	X	xxx	{'Foreign': 'Yes'}	15	flat:foreign		{'SpaceAfter': 'No'}	*
863	17	""""	""""	PUNCT	interp	{'PunctType': 'Peri'}	20	punct			*
863	18	(	(	PUNCT	interp	{'PunctType': 'Peri'}	20	punct			*
863	19	""""	""""	PUNCT	interp	{'PunctType': 'Peri'}	20	punct		{'SpaceAfter': 'No'}	*
863	20	Uwolnić	uwolnić	VERB	inf:perf	{'Aspect': 'Perf', 'VerbForm': 'Inf', 'Voice': 'Act'}	16	nmod			*
863	21	niedźwiedzie	niedźwiedź	NOUN	subst:pl:acc:m2	{'Animacy': 'Nhum', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Plur'}	20	obj		{'SpaceAfter': 'No'}	*
863	22	""""	""""	PUNCT	interp	{'PunctType': 'Peri'}	20	punct			*
863	23	,	,	PUNCT	interp	{'PunctType': 'Peri'}	24	punct			*
863	24	1969	1969	ADJ	adj:sg:nom:m3:pos	{'Animacy': 'Inan', 'Case': 'Nom', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Sing'}	20	conj		{'SpaceAfter': 'No'}	*
863	25	)	)	PUNCT	interp	{'PunctType': 'Peri'}	20	punct		{'SpaceAfter': 'No'}	*
863	26	.	.	PUNCT	interp	{'PunctType': 'Peri'}	11	punct			*
864	1	Jednak	jednak	CCONJ	conj		12	cc			*
864	2	by	by	SCONJ	comp		3	mark			*
864	3	zakończyć	zakończyć	VERB	inf:perf	{'Aspect': 'Perf', 'VerbForm': 'Inf', 'Voice': 'Act'}	12	advcl			*
864	4	całość	całość	NOUN	subst:sg:acc:f	{'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Sing'}	3	obj			*
864	5	prac	praca	NOUN	subst:pl:gen:f	{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Plur'}	4	nmod:arg		{'SpaceAfter': 'No'}	*
864	6	,	,	PUNCT	interp	{'PunctType': 'Peri'}	3	punct			*
864	7	potrzeba	potrzeba	AUX	pred	{'Mood': 'Ind', 'Tense': 'Pres', 'VerbForm': 'Fin', 'VerbType': 'Quasi'}	12	cop			*
864	8	jeszcze	jeszcze	PART	qub		9	advmod:emph			*
864	9	około	około	PART	qub		10	advmod:emph			*
864	10	19	19	NUM	num:pl:gen:m3:congr	{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Plur', 'NumForm': 'Digit', 'NumType': 'Card'}	12	nummod			*
864	11	mln	milion	X	brev:npun	{'Abbr': 'Yes', 'Pun': 'No'}	10	flat			*
864	12	zł	złoty	X	brev:npun	{'Abbr': 'Yes', 'Pun': 'No'}	0	root			*
864	13	na	na	ADP	prep:acc	{'AdpType': 'Prep'}	14	case			*
864	14	przełożenie	przełożyć	NOUN	ger:sg:acc:n:perf:aff	{'Aspect': 'Perf', 'Case': 'Acc', 'Gender': 'Neut', 'Number': 'Sing', 'Polarity': 'Pos', 'VerbForm': 'Vnoun'}	12	nmod:arg			*
864	15	torów	tor	NOUN	subst:pl:gen:m3	{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Plur'}	14	obj			*
864	16	kolejowych	kolejowy	ADJ	adj:pl:gen:m3:pos	{'Animacy': 'Inan', 'Case': 'Gen', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Plur'}	15	amod			*
864	17	na	na	ADP	prep:loc	{'AdpType': 'Prep'}	18	case			*
864	18	wiadukcie	wiadukt	NOUN	subst:sg:loc:m3	{'Animacy': 'Inan', 'Case': 'Loc', 'Gender': 'Masc', 'Number': 'Sing'}	15	nmod		{'SpaceAfter': 'No'}	*
864	19	.	.	PUNCT	interp	{'PunctType': 'Peri'}	12	punct			*
865	1	Miało	mieć	VERB	praet:sg:n:imperf	{'Aspect': 'Imp', 'Gender': 'Neut', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	0	root	[('root', 0)]		*
865	2	być	być	VERB	inf:imperf	{'Aspect': 'Imp', 'VerbForm': 'Inf', 'Voice': 'Act'}	1	xcomp	[('xcomp', 1)]		*
865	3	dziś	dziś	ADV	adv		2	advmod	[('advmod', 2)]		*
865	4	rano	rano	ADV	adv:pos	{'Degree': 'Pos'}	3	advmod	[('advmod', 3)]	{'SpaceAfter': 'No'}	*
865	5	.	.	PUNCT	interp	{'PunctType': 'Peri'}	1	punct	[('punct', 1)]		*
866	1	-	-	PUNCT	interp	{'PunctType': 'Hyph'}	4	punct	[('punct', 4)]		*
866	2	A	a	PART	part		3	advmod:emph	[('advmod:emph', 3)]		*
866	3	skąd	skąd	ADV	adv	{'PronType': 'Int'}	4	advmod	[('advmod', 4)]		*
866	4	bierze	brać	VERB	fin:sg:ter:imperf	{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}	0	root	[('root', 0)]		*
866	5	adresy	adres	NOUN	subst:pl:acc:m3	{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Plur'}	4	obj	[('obj', 4)]		*
866	6	tych	ten	DET	adj:pl:gen:f:pos	{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Plur', 'PronType': 'Dem'}	7	det	[('det', 7)]		*
866	7	pań	pani	NOUN	subst:pl:gen:f	{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Plur'}	5	nmod	[('nmod', 5)]	{'SpaceAfter': 'No'}	*
866	8	?	?	PUNCT	interp	{'PunctType': 'Qest'}	4	punct	[('punct', 4)]		*
867	1	Dorota	Dorota	PROPN	subst:sg:nom:f	{'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Sing'}	4	nsubj	[('nsubj', 4)]		*
867	2	z	z	ADP	prep:inst:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	3	case	[('case', 3)]	{'Case': 'Ins'}	*
867	3	trudem	trud	NOUN	subst:sg:inst:m3	{'Animacy': 'Inan', 'Case': 'Ins', 'Gender': 'Masc', 'Number': 'Sing'}	4	obl	[('obl', 4)]		*
867	4	przepchnęła	przepchnąć	VERB	praet:sg:f:perf	{'Aspect': 'Perf', 'Gender': 'Fem', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	0	root	[('root', 0)]		*
867	5	słowa	słowo	NOUN	subst:pl:acc:n:ncol	{'Case': 'Acc', 'Gender': 'Neut', 'Number': 'Plur'}	4	obj	[('obj', 4)]		*
867	6	przez	przez	ADP	prep:acc:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	8	case	[('case', 8)]	{'Case': 'Acc'}	*
867	7	zaciśnięte	zacisnąć	ADJ	ppas:sg:acc:n:perf:aff	{'Aspect': 'Perf', 'Case': 'Acc', 'Gender': 'Neut', 'Number': 'Sing', 'Polarity': 'Pos', 'VerbForm': 'Part', 'Voice': 'Pass'}	8	acl	[('acl', 8)]		*
867	8	gardło	gardło	NOUN	subst:sg:acc:n:ncol	{'Case': 'Acc', 'Gender': 'Neut', 'Number': 'Sing'}	4	obl:arg	[('obl:arg', 4)]	{'SpaceAfter': 'No'}	*
867	9	.	.	PUNCT	interp	{'PunctType': 'Peri'}	4	punct	[('punct', 4)]		*
868	1	–	–	PUNCT	interp	{'PunctType': 'Dash'}	5	punct	[('punct', 5)]		*
868	2	No	no	INTJ	interj		3	discourse:intj	[('discourse:intj', 3)]		*
868	3	właśnie	właśnie	INTJ	interj		5	discourse:intj	[('discourse:intj', 5)]		*
868	4	–	–	PUNCT	interp	{'PunctType': 'Dash'}	5	punct	[('punct', 5)]		*
868	5	zasępił	zasępić	VERB	praet:sg:m1:perf	{'Animacy': 'Hum', 'Aspect': 'Perf', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	0	root	[('root', 0)]		1:IRV
868	6	się	się	PRON	part	{'PronType': 'Prs', 'Reflex': 'Yes'}	5	expl:pv	[('expl:pv', 5)]		1
868	7	Janczak	Janczak	PROPN	subst:sg:nom:m1	{'Animacy': 'Hum', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}	5	nsubj	[('nsubj', 5)]	{'SpaceAfter': 'No'}	*
868	8	.	.	PUNCT	interp	{'PunctType': 'Peri'}	5	punct	[('punct', 5)]		*
869	1	-	-	PUNCT	interp	{'PunctType': 'Hyph'}	15	punct	[('punct', 15)]		*
869	2	Jeszcze	jeszcze	PART	part		3	advmod:emph	[('advmod:emph', 3)]		*
869	3	nigdy	nigdy	ADV	adv	{'PronType': 'Neg'}	7	advmod	[('advmod', 7)]		*
869	4	na	na	ADP	prep:acc	{'AdpType': 'Prep'}	5	case	[('case', 5)]	{'Case': 'Acc'}	*
869	5	msze	msza	NOUN	subst:pl:acc:f	{'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Plur'}	7	obl	[('obl', 7)]		*
869	6	nie	nie	PART	part	{'Polarity': 'Neg'}	7	advmod:neg	[('advmod:neg', 7)]		*
869	7	przychodziło	przychodzić	VERB	praet:sg:n:imperf	{'Aspect': 'Imp', 'Gender': 'Neut', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	15	parataxis:obj	[('parataxis:obj', 15)]		*
869	8	tyle	tyle	DET	num:pl:nom:m1:rec	{'Animacy': 'Hum', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Plur', 'NumType': 'Card', 'PronType': 'Dem'}	9	det:numgov	[('det:numgov', 9)]		*
869	9	ludzi	człowiek	NOUN	subst:pl:gen:m1	{'Animacy': 'Hum', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Plur'}	7	nsubj	[('nsubj', 7)]		*
869	10	-	-	PUNCT	interp	{'PunctType': 'Hyph'}	15	punct	[('punct', 15)]		*
869	11	z	z	ADP	prep:inst:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	12	case	[('case', 12)]	{'Case': 'Ins'}	*
869	12	płaczem	płacz	NOUN	subst:sg:inst:m3	{'Animacy': 'Inan', 'Case': 'Ins', 'Gender': 'Masc', 'Number': 'Sing'}	15	obl	[('obl', 15)]		*
869	13	w	w	ADP	prep:loc:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	14	case	[('case', 14)]	{'Case': 'Loc'}	*
869	14	oczach	oko	NOUN	subst:pl:loc:n:col	{'Case': 'Loc', 'Gender': 'Neut', 'Number': 'Plur', 'NumType': 'Sets'}	12	nmod	[('nmod', 12)]		*
869	15	oznajmiali	oznajmiać	VERB	praet:pl:m1:imperf	{'Animacy': 'Hum', 'Aspect': 'Imp', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Plur', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	0	root	[('root', 0)]		*
869	16	księża	ksiądz	NOUN	subst:pl:nom:m1	{'Animacy': 'Hum', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Plur'}	15	nsubj	[('nsubj', 15)]	{'SpaceAfter': 'No'}	*
869	17	.	.	PUNCT	interp	{'PunctType': 'Peri'}	15	punct	[('punct', 15)]		*
870	1	Przez	przez	ADP	prep:acc:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	3	case	[('case', 3)]	{'Case': 'Acc'}	*
870	2	najbliższe	bliski	ADJ	adj:pl:acc:m3:sup	{'Animacy': 'Inan', 'Case': 'Acc', 'Degree': 'Sup', 'Gender': 'Masc', 'Number': 'Plur'}	3	amod	[('amod', 3)]		*
870	3	miesiące	miesiąc	NOUN	subst:pl:acc:m3	{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Plur'}	9	obl	[('obl', 9)]		*
870	4	odpowiedź	odpowiedź	NOUN	subst:sg:nom:f	{'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Sing'}	9	nsubj	[('nsubj', 9)]		*
870	5	na	na	ADP	prep:acc	{'AdpType': 'Prep'}	7	case	[('case', 7)]	{'Case': 'Acc'}	*
870	6	to	ten	DET	adj:sg:acc:n:pos	{'Case': 'Acc', 'Gender': 'Neut', 'Number': 'Sing', 'PronType': 'Dem'}	7	det	[('det', 7)]		*
870	7	pytanie	pytanie	NOUN	subst:sg:acc:n:ncol	{'Case': 'Acc', 'Gender': 'Neut', 'Number': 'Sing'}	4	nmod:arg	[('nmod:arg', 4)]		*
870	8	będzie	być	AUX	bedzie:sg:ter:imperf	{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Fut', 'VerbForm': 'Fin'}	9	aux	[('aux', 9)]		*
870	9	zaprzątała	zaprzątać	VERB	praet:sg:f:imperf	{'Aspect': 'Imp', 'Gender': 'Fem', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	0	root	[('root', 0)]		*
870	10	uwagę	uwaga	NOUN	subst:sg:acc:f	{'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Sing'}	9	obj	[('obj', 9)]		*
870	11	niemieckich	niemiecki	ADJ	adj:pl:gen:m1:pos	{'Animacy': 'Hum', 'Case': 'Gen', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Plur'}	12	amod	[('amod', 12)]		*
870	12	związkowców	związkowiec	NOUN	subst:pl:gen:m1	{'Animacy': 'Hum', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Plur'}	10	nmod	[('nmod', 10)]	{'SpaceAfter': 'No'}	*
870	13	,	,	PUNCT	interp	{'PunctType': 'Comm'}	14	punct	[('punct', 14)]		*
870	14	negocjujących	negocjować	ADJ	pact:pl:gen:m1:imperf:aff	{'Animacy': 'Hum', 'Aspect': 'Imp', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Plur', 'Polarity': 'Pos', 'VerbForm': 'Part', 'Voice': 'Act'}	12	acl	[('acl', 12)]		*
870	15	nowe	nowy	ADJ	adj:pl:acc:m3:pos	{'Animacy': 'Inan', 'Case': 'Acc', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Plur'}	16	amod	[('amod', 16)]		*
870	16	układy	układ	NOUN	subst:pl:acc:m3	{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Plur'}	14	obj	[('obj', 14)]		*
870	17	zbiorowe	zbiorowy	ADJ	adj:pl:acc:m3:pos	{'Animacy': 'Inan', 'Case': 'Acc', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Plur'}	16	amod	[('amod', 16)]	{'SpaceAfter': 'No'}	*
870	18	.	.	PUNCT	interp	{'PunctType': 'Peri'}	9	punct	[('punct', 9)]		*
871	1	Historia	historia	NOUN	subst:sg:nom:f	{'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Sing'}	7	nsubj			*
871	2	Łodzi	Łódź	NOUN	subst:sg:gen:f	{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing'}	1	nmod:arg			*
871	3	to	to	AUX	pred	{'Mood': 'Ind', 'Tense': 'Pres', 'VerbForm': 'Fin', 'VerbType': 'Quasi'}	7	cop			*
871	4	nie	nie	CCONJ	conj		7	cc:preconj			*
871	5	tylko	tylko	CCONJ	conj		4	fixed			*
871	6	olśniewające	olśniewający	ADJ	adj:pl:nom:f:pos	{'Case': 'Nom', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Plur'}	7	amod			*
871	7	fortuny	fortuna	NOUN	subst:pl:nom:f	{'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Plur'}	0	root		{'SpaceAfter': 'No'}	*
871	8	,	,	PUNCT	interp	{'PunctType': 'Peri'}	9	punct			*
871	9	pałace	pałac	NOUN	subst:pl:nom:m3	{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Plur'}	7	conj			*
871	10	Poznańskich	Poznański	NOUN	subst:pl:gen:m1	{'Animacy': 'Hum', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Plur'}	9	nmod			*
871	11	i	i	CCONJ	conj		12	cc			*
871	12	Kohnów	Kohn	NOUN	subst:pl:gen:m1	{'Animacy': 'Hum', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Plur'}	10	conj		{'SpaceAfter': 'No'}	*
871	13	,	,	PUNCT	interp	{'PunctType': 'Peri'}	16	punct			*
871	14	lecz	lecz	CCONJ	conj		16	cc			*
871	15	i	i	CCONJ	conj		14	fixed			*
871	16	nędza	nędza	NOUN	subst:sg:nom:f	{'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Sing'}	7	conj			*
871	17	żydowskiej	żydowski	ADJ	adj:sg:gen:f:pos	{'Case': 'Gen', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Sing'}	18	amod			*
871	18	biedoty	biedota	NOUN	subst:sg:gen:f	{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing'}	16	nmod:arg		{'SpaceAfter': 'No'}	*
871	19	,	,	PUNCT	interp	{'PunctType': 'Peri'}	25	punct			*
871	20	która	który	ADJ	adj:sg:nom:f:pos	{'Case': 'Nom', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Sing'}	25	nsubj			*
871	21	w	w	ADP	prep:acc:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	22	case			*
871	22	szabas	szabas	NOUN	subst:sg:acc:m3	{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing'}	25	obl			*
871	23	nie	nie	PART	qub	{'Polarity': 'Neg'}	24	advmod:neg			*
871	24	zawsze	zawsze	ADV	adv		25	advmod			*
871	25	miewała	miewać	VERB	praet:sg:f:imperf	{'Aspect': 'Imp', 'Gender': 'Fem', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	16	acl:relcl			*
871	26	na	na	ADP	prep:loc	{'AdpType': 'Prep'}	27	case			*
871	27	stole	stół	NOUN	subst:sg:loc:m3	{'Animacy': 'Inan', 'Case': 'Loc', 'Gender': 'Masc', 'Number': 'Sing'}	25	obl			*
871	28	rybę	ryba	NOUN	subst:sg:acc:f	{'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Sing'}	25	obj			*
871	29	i	i	CCONJ	conj		31	cc			*
871	30	świąteczną	świąteczny	ADJ	adj:sg:acc:f:pos	{'Case': 'Acc', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Sing'}	31	amod			*
871	31	chałę	chała	NOUN	subst:sg:acc:f	{'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Sing'}	28	conj		{'SpaceAfter': 'No'}	*
871	32	.	.	PUNCT	interp	{'PunctType': 'Peri'}	7	punct			*
872	1	I	i	CCONJ	conj		2	cc	[('cc', 2)]		*
872	2	bawię	bawić	VERB	fin:sg:pri:imperf	{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}	0	root	[('root', 0)]		1:IRV
872	3	się	się	PRON	part	{'PronType': 'Prs', 'Reflex': 'Yes'}	2	expl:pv	[('expl:pv', 2)]		1
872	4	obrączką	obrączka	NOUN	subst:sg:inst:f	{'Case': 'Ins', 'Gender': 'Fem', 'Number': 'Sing'}	2	iobj	[('iobj', 2)]	{'SpaceAfter': 'No'}	*
872	5	.	.	PUNCT	interp	{'PunctType': 'Peri'}	2	punct	[('punct', 2)]		*
873	1	Ponieważ	ponieważ	SCONJ	comp		3	mark	[('mark', 3)]		*
873	2	teraz	teraz	ADV	adv		3	advmod	[('advmod', 3)]		*
873	3	mam	mieć	VERB	fin:sg:pri:imperf	{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}	18	advcl	[('advcl', 18)]		*
873	4	""""	""""	PUNCT	interp	{'PunctType': 'Quot'}	5	punct	[('punct', 5)]	{'SpaceAfter': 'No'}	*
873	5	zagospodarowane	zagospodarować	ADJ	ppas:pl:acc:m3:perf:aff	{'Animacy': 'Inan', 'Aspect': 'Perf', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Plur', 'Polarity': 'Pos', 'VerbForm': 'Part', 'Voice': 'Pass'}	10	acl	[('acl', 10), ('acl', 12)]	{'SpaceAfter': 'No'}	*
