type	first_word	first_word_lemma	first_word_id	second_word	second_word_lemma	second_word_id	full_mwe	full_mwe_lemma	sentence	is_correct
NOUN+ADJ	Zakłady	zakład	0	Azotowe	azotowy	1	Zakłady Azotowe	zakład azotowy	"Zakłady Azotowe "" Puławy "" S.A . rekomendując płytę , próbują uzmysłowić potencjalnym nabywcom , że jako firma z ponad 30-letnią tradycją , która jeszcze niedawno była postrzegana jako potencjalne zagrożenie dla otaczającej przyrody i środowiska , podejmuje obecnie działania zmierzające do poprawy stanu bezpieczeństwa i ochrony zdrowia ."	0
VERB+NOUN	rekomendując	rekomendować	7	płytę	płyta	8	rekomendując płytę	rekomendować płyta	"Zakłady Azotowe "" Puławy "" S.A . rekomendując płytę , próbują uzmysłowić potencjalnym nabywcom , że jako firma z ponad 30-letnią tradycją , która jeszcze niedawno była postrzegana jako potencjalne zagrożenie dla otaczającej przyrody i środowiska , podejmuje obecnie działania zmierzające do poprawy stanu bezpieczeństwa i ochrony zdrowia ."	0
ADJ+NOUN	potencjalnym	potencjalny	12	nabywcom	nabywca	13	potencjalnym nabywcom	potencjalny nabywca	"Zakłady Azotowe "" Puławy "" S.A . rekomendując płytę , próbują uzmysłowić potencjalnym nabywcom , że jako firma z ponad 30-letnią tradycją , która jeszcze niedawno była postrzegana jako potencjalne zagrożenie dla otaczającej przyrody i środowiska , podejmuje obecnie działania zmierzające do poprawy stanu bezpieczeństwa i ochrony zdrowia ."	0
ADJ+NOUN	30-letnią	30-letni	20	tradycją	tradycja	21	30-letnią tradycją	30-letni tradycja	"Zakłady Azotowe "" Puławy "" S.A . rekomendując płytę , próbują uzmysłowić potencjalnym nabywcom , że jako firma z ponad 30-letnią tradycją , która jeszcze niedawno była postrzegana jako potencjalne zagrożenie dla otaczającej przyrody i środowiska , podejmuje obecnie działania zmierzające do poprawy stanu bezpieczeństwa i ochrony zdrowia ."	0
ADJ+NOUN	potencjalne	potencjalny	29	zagrożenie	zagrożenie	30	potencjalne zagrożenie	potencjalny zagrożenie	"Zakłady Azotowe "" Puławy "" S.A . rekomendując płytę , próbują uzmysłowić potencjalnym nabywcom , że jako firma z ponad 30-letnią tradycją , która jeszcze niedawno była postrzegana jako potencjalne zagrożenie dla otaczającej przyrody i środowiska , podejmuje obecnie działania zmierzające do poprawy stanu bezpieczeństwa i ochrony zdrowia ."	0
ADJ+NOUN	otaczającej	otaczać	32	przyrody	przyroda	33	otaczającej przyrody	otaczać przyroda	"Zakłady Azotowe "" Puławy "" S.A . rekomendując płytę , próbują uzmysłowić potencjalnym nabywcom , że jako firma z ponad 30-letnią tradycją , która jeszcze niedawno była postrzegana jako potencjalne zagrożenie dla otaczającej przyrody i środowiska , podejmuje obecnie działania zmierzające do poprawy stanu bezpieczeństwa i ochrony zdrowia ."	0
ADP+NOUN	do	do	41	poprawy	poprawa	42	do poprawy	do poprawa	"Zakłady Azotowe "" Puławy "" S.A . rekomendując płytę , próbują uzmysłowić potencjalnym nabywcom , że jako firma z ponad 30-letnią tradycją , która jeszcze niedawno była postrzegana jako potencjalne zagrożenie dla otaczającej przyrody i środowiska , podejmuje obecnie działania zmierzające do poprawy stanu bezpieczeństwa i ochrony zdrowia ."	0
NOUN+NOUN	poprawy	poprawa	42	stanu	stan	43	poprawy stanu	poprawa stan	"Zakłady Azotowe "" Puławy "" S.A . rekomendując płytę , próbują uzmysłowić potencjalnym nabywcom , że jako firma z ponad 30-letnią tradycją , która jeszcze niedawno była postrzegana jako potencjalne zagrożenie dla otaczającej przyrody i środowiska , podejmuje obecnie działania zmierzające do poprawy stanu bezpieczeństwa i ochrony zdrowia ."	0
NOUN+NOUN	stanu	stan	43	bezpieczeństwa	bezpieczeństwo	44	stanu bezpieczeństwa	stan bezpieczeństwo	"Zakłady Azotowe "" Puławy "" S.A . rekomendując płytę , próbują uzmysłowić potencjalnym nabywcom , że jako firma z ponad 30-letnią tradycją , która jeszcze niedawno była postrzegana jako potencjalne zagrożenie dla otaczającej przyrody i środowiska , podejmuje obecnie działania zmierzające do poprawy stanu bezpieczeństwa i ochrony zdrowia ."	0
NOUN+NOUN	ochrony	ochrona	46	zdrowia	zdrowie	47	ochrony zdrowia	ochrona zdrowie	"Zakłady Azotowe "" Puławy "" S.A . rekomendując płytę , próbują uzmysłowić potencjalnym nabywcom , że jako firma z ponad 30-letnią tradycją , która jeszcze niedawno była postrzegana jako potencjalne zagrożenie dla otaczającej przyrody i środowiska , podejmuje obecnie działania zmierzające do poprawy stanu bezpieczeństwa i ochrony zdrowia ."	0
ADJ+NOUN	Tępe	tępy	0	łby	łeb	1	Tępe łby	tępy łeb	Tępe łby zamieszczają zdjęcia .	0
NOUN+VERB	łby	łeb	1	zamieszczają	zamieszczać	2	łby zamieszczają	łeb zamieszczać	Tępe łby zamieszczają zdjęcia .	0
VERB+NOUN	zamieszczają	zamieszczać	2	zdjęcia	zdjęcie	3	zamieszczają zdjęcia	zamieszczać zdjęcie	Tępe łby zamieszczają zdjęcia .	0
ADJ+NOUN	niesprawna	niesprawny	1	instalacja	instalacja	2	niesprawna instalacja	niesprawny instalacja	Prawdopodobnie niesprawna instalacja elektryczna była przyczyną tragicznego pożaru w mieszkaniu przy ulicy Słupeckiej w Gdyni .	0
NOUN+ADJ	instalacja	instalacja	2	elektryczna	elektryczny	3	instalacja elektryczna	instalacja elektryczny	Prawdopodobnie niesprawna instalacja elektryczna była przyczyną tragicznego pożaru w mieszkaniu przy ulicy Słupeckiej w Gdyni .	0
ADJ+NOUN	tragicznego	tragiczny	6	pożaru	pożar	7	tragicznego pożaru	tragiczny pożar	Prawdopodobnie niesprawna instalacja elektryczna była przyczyną tragicznego pożaru w mieszkaniu przy ulicy Słupeckiej w Gdyni .	0
ADP+NOUN	w	w	8	mieszkaniu	mieszkanie	9	w mieszkaniu	w mieszkanie	Prawdopodobnie niesprawna instalacja elektryczna była przyczyną tragicznego pożaru w mieszkaniu przy ulicy Słupeckiej w Gdyni .	0
ADP+NOUN	przy	przy	10	ulicy	ulica	11	przy ulicy	przy ulica	Prawdopodobnie niesprawna instalacja elektryczna była przyczyną tragicznego pożaru w mieszkaniu przy ulicy Słupeckiej w Gdyni .	0
NOUN+ADJ	ulicy	ulica	11	Słupeckiej	Słupecki	12	ulicy Słupeckiej	ulica Słupecki	Prawdopodobnie niesprawna instalacja elektryczna była przyczyną tragicznego pożaru w mieszkaniu przy ulicy Słupeckiej w Gdyni .	0
VERB+NOUN	Podwieźć	podwieźć	1	pana	pan	2	Podwieźć pana	podwieźć pan	- Podwieźć pana ?	0
ADP+NOUN	w	w	1	budynku	budynek	2	w budynku	w budynek	Zamieszkała w budynku , w którym mieści się szkoła podstawowa i tam rozpoczęła pracę jako nauczycielka .	0
NOUN+ADJ	szkoła	szkoła	8	podstawowa	podstawowy	9	szkoła podstawowa	szkoła podstawowy	Zamieszkała w budynku , w którym mieści się szkoła podstawowa i tam rozpoczęła pracę jako nauczycielka .	0
VERB+NOUN	rozpoczęła	rozpocząć	12	pracę	praca	13	rozpoczęła pracę	rozpocząć praca	Zamieszkała w budynku , w którym mieści się szkoła podstawowa i tam rozpoczęła pracę jako nauczycielka .	0
ADP+NOUN	W	w	0	piątek	piątek	1	W piątek	w piątek	W piątek nad ranem doszło do drugiego już , po masakrze w Barcelonie , ataku terrorystycznego w Cambrils w Hiszpanii .	0
ADP+NOUN	nad	nad	2	ranem	rano	3	nad ranem	nad rano	W piątek nad ranem doszło do drugiego już , po masakrze w Barcelonie , ataku terrorystycznego w Cambrils w Hiszpanii .	0
ADP+NOUN	po	po	9	masakrze	masakra	10	po masakrze	po masakra	W piątek nad ranem doszło do drugiego już , po masakrze w Barcelonie , ataku terrorystycznego w Cambrils w Hiszpanii .	0
NOUN+ADJ	ataku	atak	14	terrorystycznego	terrorystyczny	15	ataku terrorystycznego	atak terrorystyczny	W piątek nad ranem doszło do drugiego już , po masakrze w Barcelonie , ataku terrorystycznego w Cambrils w Hiszpanii .	0
NOUN+VERB	pory	pora	2	zebrali	zebrać	3	pory zebrali	pora zebrać	Do tej pory zebrali około 50 sztuk .	0
VERB+NOUN	Dojedli	dojeść	0	śniadanie	śniadanie	1	Dojedli śniadanie	dojeść śniadanie	Dojedli śniadanie , wyjęli papierosy , zapalili .	0
VERB+NOUN	wyjęli	wyjąć	3	papierosy	papieros	4	wyjęli papierosy	wyjąć papieros	Dojedli śniadanie , wyjęli papierosy , zapalili .	0
VERB+NOUN	wkładam	wkładać	7	fasolkę	fasolka	8	wkładam fasolkę	wkładać fasolka	Następnie robię przerażoną minę oraz zeza , wkładam fasolkę do ust i ostrożnie nadgryzam , zaciskając powieki ze strachu – teraz cała publiczność przed komputerami jest już podgrzana do nieprzytomności – i w tym momencie wypuszczam powietrze z ust i mam dwie możliwości .	0
ADP+NOUN	do	do	9	ust	usta	10	do ust	do usta	Następnie robię przerażoną minę oraz zeza , wkładam fasolkę do ust i ostrożnie nadgryzam , zaciskając powieki ze strachu – teraz cała publiczność przed komputerami jest już podgrzana do nieprzytomności – i w tym momencie wypuszczam powietrze z ust i mam dwie możliwości .	0
VERB+NOUN	zaciskając	zaciskać	15	powieki	powieka	16	zaciskając powieki	zaciskać powieka	Następnie robię przerażoną minę oraz zeza , wkładam fasolkę do ust i ostrożnie nadgryzam , zaciskając powieki ze strachu – teraz cała publiczność przed komputerami jest już podgrzana do nieprzytomności – i w tym momencie wypuszczam powietrze z ust i mam dwie możliwości .	0
ADP+NOUN	ze	z	17	strachu	strach	18	ze strachu	z strach	Następnie robię przerażoną minę oraz zeza , wkładam fasolkę do ust i ostrożnie nadgryzam , zaciskając powieki ze strachu – teraz cała publiczność przed komputerami jest już podgrzana do nieprzytomności – i w tym momencie wypuszczam powietrze z ust i mam dwie możliwości .	0
ADJ+NOUN	cała	cały	21	publiczność	publiczność	22	cała publiczność	cały publiczność	Następnie robię przerażoną minę oraz zeza , wkładam fasolkę do ust i ostrożnie nadgryzam , zaciskając powieki ze strachu – teraz cała publiczność przed komputerami jest już podgrzana do nieprzytomności – i w tym momencie wypuszczam powietrze z ust i mam dwie możliwości .	0
ADP+NOUN	przed	przed	23	komputerami	komputer	24	przed komputerami	przed komputer	Następnie robię przerażoną minę oraz zeza , wkładam fasolkę do ust i ostrożnie nadgryzam , zaciskając powieki ze strachu – teraz cała publiczność przed komputerami jest już podgrzana do nieprzytomności – i w tym momencie wypuszczam powietrze z ust i mam dwie możliwości .	0
ADP+NOUN	do	do	28	nieprzytomności	nieprzytomność	29	do nieprzytomności	do nieprzytomność	Następnie robię przerażoną minę oraz zeza , wkładam fasolkę do ust i ostrożnie nadgryzam , zaciskając powieki ze strachu – teraz cała publiczność przed komputerami jest już podgrzana do nieprzytomności – i w tym momencie wypuszczam powietrze z ust i mam dwie możliwości .	0
NOUN+VERB	momencie	moment	34	wypuszczam	wypuszczać	35	momencie wypuszczam	moment wypuszczać	Następnie robię przerażoną minę oraz zeza , wkładam fasolkę do ust i ostrożnie nadgryzam , zaciskając powieki ze strachu – teraz cała publiczność przed komputerami jest już podgrzana do nieprzytomności – i w tym momencie wypuszczam powietrze z ust i mam dwie możliwości .	0
VERB+NOUN	wypuszczam	wypuszczać	35	powietrze	powietrze	36	wypuszczam powietrze	wypuszczać powietrze	Następnie robię przerażoną minę oraz zeza , wkładam fasolkę do ust i ostrożnie nadgryzam , zaciskając powieki ze strachu – teraz cała publiczność przed komputerami jest już podgrzana do nieprzytomności – i w tym momencie wypuszczam powietrze z ust i mam dwie możliwości .	0
ADP+NOUN	z	z	37	ust	usta	38	z ust	z usta	Następnie robię przerażoną minę oraz zeza , wkładam fasolkę do ust i ostrożnie nadgryzam , zaciskając powieki ze strachu – teraz cała publiczność przed komputerami jest już podgrzana do nieprzytomności – i w tym momencie wypuszczam powietrze z ust i mam dwie możliwości .	0
ADJ+NOUN	konwekcyjnych	konwekcyjny	8	chmurach	chmura	9	konwekcyjnych chmurach	konwekcyjny chmura	Dzieje się to zazwyczaj w pionowo rozbudowanych , konwekcyjnych chmurach kłębiastych .	0
NOUN+ADJ	chmurach	chmura	9	kłębiastych	kłębiasty	10	chmurach kłębiastych	chmura kłębiasty	Dzieje się to zazwyczaj w pionowo rozbudowanych , konwekcyjnych chmurach kłębiastych .	0
NOUN+NOUN	potrzebę	potrzeba	9	podzielenia	podzielić	10	potrzebę podzielenia	potrzeba podzielić	- Oj , panowie , panowie - czuł widać potrzebę podzielenia z kimś swego zachwytu - ale tu pięknie !	0
ADP+NOUN	w	w	6	komnacie	komnata	7	w komnacie	w komnata	Zamiast wychodzić , lepiej aby znalazł w komnacie bezpieczne schronienie i w ukryciu poczekał do następnej , wypełnionej rozkoszą nocy !	0
ADJ+NOUN	bezpieczne	bezpieczny	8	schronienie	schronienie	9	bezpieczne schronienie	bezpieczny schronienie	Zamiast wychodzić , lepiej aby znalazł w komnacie bezpieczne schronienie i w ukryciu poczekał do następnej , wypełnionej rozkoszą nocy !	0
ADP+NOUN	w	w	11	ukryciu	ukrycie	12	w ukryciu	w ukrycie	Zamiast wychodzić , lepiej aby znalazł w komnacie bezpieczne schronienie i w ukryciu poczekał do następnej , wypełnionej rozkoszą nocy !	0
NOUN+VERB	ukryciu	ukrycie	12	poczekał	poczekać	13	ukryciu poczekał	ukrycie poczekać	Zamiast wychodzić , lepiej aby znalazł w komnacie bezpieczne schronienie i w ukryciu poczekał do następnej , wypełnionej rozkoszą nocy !	0
ADJ+NOUN	wypełnionej	wypełnić	17	rozkoszą	rozkosz	18	wypełnionej rozkoszą	wypełnić rozkosz	Zamiast wychodzić , lepiej aby znalazł w komnacie bezpieczne schronienie i w ukryciu poczekał do następnej , wypełnionej rozkoszą nocy !	0
NOUN+ADJ	ludzie	człowiek	6	powiązani	powiązać	7	ludzie powiązani	człowiek powiązać	W skład Grupy wchodzą firmy i ludzie powiązani z interesami postkomunistów .	0
ADP+NOUN	z	z	8	interesami	interes	9	z interesami	z interes	W skład Grupy wchodzą firmy i ludzie powiązani z interesami postkomunistów .	0
NOUN+NOUN	interesami	interes	9	postkomunistów	postkomunista	10	interesami postkomunistów	interes postkomunista	W skład Grupy wchodzą firmy i ludzie powiązani z interesami postkomunistów .	0
VERB+PRON	inwentaryzuję	inwentaryzować	4	je	on	5	inwentaryzuję je	inwentaryzować on	Zajmuję się zabytkami , inwentaryzuję je , niekiedy oprowadzam wycieczki - odparłem odparł em z powagą .	0
VERB+NOUN	oprowadzam	oprowadzać	8	wycieczki	wycieczka	9	oprowadzam wycieczki	oprowadzać wycieczka	Zajmuję się zabytkami , inwentaryzuję je , niekiedy oprowadzam wycieczki - odparłem odparł em z powagą .	0
ADP+NOUN	z	z	14	powagą	powaga	15	z powagą	z powaga	Zajmuję się zabytkami , inwentaryzuję je , niekiedy oprowadzam wycieczki - odparłem odparł em z powagą .	0
ADJ+NOUN	trącone	trącić	4	łyżeczką	łyżeczka	5	trącone łyżeczką	trącić łyżeczka	Przepływały majestatycznie , niczym trącone łyżeczką kupki słodkiej pianki z białek , pływającej po mlecznej powierzchni zupy nic .	0
ADJ+NOUN	słodkiej	słodki	7	pianki	pianka	8	słodkiej pianki	słodki pianka	Przepływały majestatycznie , niczym trącone łyżeczką kupki słodkiej pianki z białek , pływającej po mlecznej powierzchni zupy nic .	0
ADP+NOUN	z	z	9	białek	białko	10	z białek	z białko	Przepływały majestatycznie , niczym trącone łyżeczką kupki słodkiej pianki z białek , pływającej po mlecznej powierzchni zupy nic .	0
ADJ+NOUN	mlecznej	mleczny	14	powierzchni	powierzchnia	15	mlecznej powierzchni	mleczny powierzchnia	Przepływały majestatycznie , niczym trącone łyżeczką kupki słodkiej pianki z białek , pływającej po mlecznej powierzchni zupy nic .	0
NOUN+NOUN	powierzchni	powierzchnia	15	zupy	zupa	16	powierzchni zupy	powierzchnia zupa	Przepływały majestatycznie , niczym trącone łyżeczką kupki słodkiej pianki z białek , pływającej po mlecznej powierzchni zupy nic .	0
NOUN+PRON	zupy	zupa	16	nic	nic	17	zupy nic	zupa nic	Przepływały majestatycznie , niczym trącone łyżeczką kupki słodkiej pianki z białek , pływającej po mlecznej powierzchni zupy nic .	0
VERB+PRON	rozsypujemy	rozsypywać	9	ją	on	10	rozsypujemy ją	rozsypywać on	Gdy jest wystarczająco gorąca , ale nie parzy , rozsypujemy ją na łóżku i nakrywamy kocem , na którym kładziemy chorego .	0
ADP+NOUN	na	na	11	łóżku	łóżko	12	na łóżku	na łóżko	Gdy jest wystarczająco gorąca , ale nie parzy , rozsypujemy ją na łóżku i nakrywamy kocem , na którym kładziemy chorego .	0
VERB+NOUN	nakrywamy	nakrywać	14	kocem	koc	15	nakrywamy kocem	nakrywać koc	Gdy jest wystarczająco gorąca , ale nie parzy , rozsypujemy ją na łóżku i nakrywamy kocem , na którym kładziemy chorego .	0
VERB+NOUN	kładziemy	kłaść	19	chorego	chory	20	kładziemy chorego	kłaść chory	Gdy jest wystarczająco gorąca , ale nie parzy , rozsypujemy ją na łóżku i nakrywamy kocem , na którym kładziemy chorego .	0
ADP+NOUN	do	do	2	rozwoju	rozwój	3	do rozwoju	do rozwój	Znaczący wkład do rozwoju agroklimatologii w Polsce wnoszą prace Romualda Gumińskiego ( 1896 - 1952 ) , autora m.in . podziału Polski na regiony agroklimatyczne , a także prace Mariana Molgi ( 1906 - 1980 ) , autora wielokrotnie wznawianego podręcznika Meteorologia rolnicza .	0
NOUN+NOUN	rozwoju	rozwój	3	agroklimatologii	agroklimatologia	4	rozwoju agroklimatologii	rozwój agroklimatologia	Znaczący wkład do rozwoju agroklimatologii w Polsce wnoszą prace Romualda Gumińskiego ( 1896 - 1952 ) , autora m.in . podziału Polski na regiony agroklimatyczne , a także prace Mariana Molgi ( 1906 - 1980 ) , autora wielokrotnie wznawianego podręcznika Meteorologia rolnicza .	0
ADP+NOUN	na	na	22	regiony	region	23	na regiony	na region	Znaczący wkład do rozwoju agroklimatologii w Polsce wnoszą prace Romualda Gumińskiego ( 1896 - 1952 ) , autora m.in . podziału Polski na regiony agroklimatyczne , a także prace Mariana Molgi ( 1906 - 1980 ) , autora wielokrotnie wznawianego podręcznika Meteorologia rolnicza .	0
NOUN+ADJ	regiony	region	23	agroklimatyczne	agroklimatyczny	24	regiony agroklimatyczne	region agroklimatyczny	Znaczący wkład do rozwoju agroklimatologii w Polsce wnoszą prace Romualda Gumińskiego ( 1896 - 1952 ) , autora m.in . podziału Polski na regiony agroklimatyczne , a także prace Mariana Molgi ( 1906 - 1980 ) , autora wielokrotnie wznawianego podręcznika Meteorologia rolnicza .	0
ADJ+NOUN	wznawianego	wznawiać	39	podręcznika	podręcznik	40	wznawianego podręcznika	wznawiać podręcznik	Znaczący wkład do rozwoju agroklimatologii w Polsce wnoszą prace Romualda Gumińskiego ( 1896 - 1952 ) , autora m.in . podziału Polski na regiony agroklimatyczne , a także prace Mariana Molgi ( 1906 - 1980 ) , autora wielokrotnie wznawianego podręcznika Meteorologia rolnicza .	0
