type	first_word	first_word_lemma	first_word_id	second_word	second_word_lemma	second_word_id	full_mwe	full_mwe_lemma	sentence
VERB+PRON	stosowała	stosować	12	się	się	13	stosowała się	stosować się	Zresztą niejasne określenia spowodowały dość dowolne interpretacje i spora część hipermarketów nie stosowała się do jej zapisów .
VERB+PRON	zdaje	zdawać	11	się	się	12	zdaje się	zdawać się	"Sprawa "" moskiewskich pieniędzy "" , w którą był uwikłany , zdaje się mieć tylko znaczenie lokalne i poza granicami Polski nie budzi już żadnych emocji , podobnie jak kwestia partyjnych długów ."
VERB+PRON	decyduj	decydować	11	się	się	12	decyduj się	decydować się	- Ha ! zresztą rób , jak chcesz , ale prędko decyduj się co do Stawskiej , bo czuję , że Mraczewski nie zaśpi gruszek w popiele .
PRON+VERB	się	się	4	obawia	obawiać	5	się obawia	się obawiać	Nie wiem , czego się obawia .
PRON+VERB	się	się	2	stało	stać	3	się stało	się stać	- Co się stało ?
PRON+VERB	się	się	11	stanie	stanąć	12	się stanie	się stanąć	Teraz powinna przyjść fala zwrotnych polubień i znajduję odpowiedź , co się stanie , jeśli jakiś nastolatek kliknie w mój profil i mnie polubi , a ja mu się nie zrewanżuję .
VERB+PRON	da	dać	24	się	się	25	da się	dać się	Z kolei rzecznik komisarza ds . poszerzenia UE Guntera Verheugena oświadczył , iż Komisja Europejska pozostaje ufna , że rozmowy o swobodnym przepływie kapitału da się zakończyć w czwartek .
NOUN+NOUN	uzyskaniem	uzyskać	7	zgody	zgoda	8	uzyskaniem zgody	uzyskać zgoda	Ludzie uważają , że do kłopotów z uzyskaniem zgody przyczynili się inwestorzy starający się o pozwolenie na budowę małego osiedla na działce sąsiadującej z ogródkami mieszkańców .
VERB+PRON	przyczynili	przyczynić	9	się	się	10	przyczynili się	przyczynić się	Ludzie uważają , że do kłopotów z uzyskaniem zgody przyczynili się inwestorzy starający się o pozwolenie na budowę małego osiedla na działce sąsiadującej z ogródkami mieszkańców .
ADJ+PRON	starający	starać	12	się	się	13	starający się	starać się	Ludzie uważają , że do kłopotów z uzyskaniem zgody przyczynili się inwestorzy starający się o pozwolenie na budowę małego osiedla na działce sąsiadującej z ogródkami mieszkańców .
VERB+PRON	przekonać	przekonać	7	się	się	8	przekonać się	przekonać się	Wystarczy przekartkować wspomnienia spod Kurska , by przekonać się , iż wtedy idący do ataku naprawdę wierzyli , że los Niemiec i przede wszystkim Europy zależy od ich zwycięstwa .
VERB+PRON	czuje	czuć	1	się	się	2	czuje się	czuć się	Człowiek czuje się jak niewidzialny . . .
VERB+PRON	okażą	okazać	1	się	się	2	okażą się	okazać się	Niektórzy okażą się rzeczywiście sprawni i fachowi .
NOUN+VERB	śmierć	śmierć	5	poniosło	ponieść	6	śmierć poniosło	śmierć ponieść	Od roku 1994 ( gdy śmierć poniosło 103 przedstawicieli mediów ) liczba mordowanych podczas pracy dziennikarzy z roku na rok maleje .
ADJ+PRON	zajmujące	zajmować	5	się	się	6	zajmujące się	zajmować się	Jeśli ludzie i instytucje , zajmujące się tymi sprawami , uznają , że teczki trzeba ujawnić - należy zaufać ich mądrości .
VERB+PRON	starać	starać	6	się	się	7	starać się	starać się	Zamiast zapełniać nimi ściany , lepiej starać się tropić obrazy o niebanalnej i nie powielanej w nieskończoność tematyce .
VERB+NOUN	weźmie	wziąć	6	udział	udział	7	weźmie udział	wziąć udział	"Aleksander Kwaśniewski wraz z prezydentem Izraela weźmie udział w uroczystym apelu młodzieży uczestniczącej w "" Marszu żywych "" ."
VERB+NOUN	podejmował	podejmować	6	decyzję	decyzja	7	podejmował decyzję	podejmować decyzja	W tej chwili , gdy już podejmował decyzję , zobaczył biegnącego środkiem jezdni Nowaka .
VERB+PRON	zacietrzewili	zacietrzewić	3	się	się	4	zacietrzewili się	zacietrzewić się	Jednak radni tak zacietrzewili się w walce o nawet najmniejsze przesunięcia na mapie , że nie zdążyli .
VERB+PRON	pojawiła	pojawić	2	się	się	3	pojawiła się	pojawić się	Na ganku pojawiła się właścicielka pensjonatu , pani Maria , z warkoczem ciasno oplecionym wokół głowy .
VERB+NOUN	podjąć	podjąć	3	decyzję	decyzja	4	podjąć decyzję	podjąć decyzja	""" Prezydent zamierza podjąć decyzję jeszcze w tym tygodniu ."
VERB+PRON	szwendał	szwendać	28	się	się	29	szwendał się	szwendać się	Na dźwiek tego nazwiska burzyła się krew kilku osobistości z okolic Mszany Dolnej i nie dziwota , że uciekinier nie szukał kryjówki blisko domu , lecz bez butów szwendał się nocami po opłotkach Limanowej , co musiało zwrócić uwagę tubylców .
VERB+NOUN	zwrócić	zwrócić	37	uwagę	uwaga	38	zwrócić uwagę	zwrócić uwaga	Na dźwiek tego nazwiska burzyła się krew kilku osobistości z okolic Mszany Dolnej i nie dziwota , że uciekinier nie szukał kryjówki blisko domu , lecz bez butów szwendał się nocami po opłotkach Limanowej , co musiało zwrócić uwagę tubylców .
VERB+NOUN	mieli	mieć	7	racji	racja	8	mieli racji	mieć racja	Każdy głupi zrozumiał , że reformatorzy nie mieli racji , bo nie przebudowywali gospodarki z socjalistycznej na rynkową , lecz tylko zaciągali długi .
VERB+PRON	dostał	dostać	9	się	się	10	dostał się	dostać się	Wiem tyle , że był ambitny , inteligentny , dostał się do liceum .
VERB+PRON	pojawiali	pojawiać	24	się	się	25	pojawiali się	pojawiać się	Zamroczeni gospodarze długo nie byli w stanie dojść do siebie , a Hajto - tradycyjnie - artykułował pretensje do swoich partnerów , którzy akurat pojawiali się w pobliżu .
NOUN+NOUN	zawarcia	zawrzeć	2	umowy	umowa	3	zawarcia umowy	zawrzeć umowa	W dniu zawarcia umowy zmienna stopa procentowa stosowana przez EBI wynosiła 4,85 proc . , natomiast stopa stała - 6,5 proc .
VERB+PRON	domagał	domagać	17	się	się	18	domagał się	domagać się	Ks . Henryk Sacewicz z Rady Zborów Chrystusowych powiedział sędziom , że przed podpisaniem rozporządzenia przez ministra domagał się , by oceny z religii nie umieszczać na państwowym świadectwie .
VERB+PRON	wychwalają	wychwalać	2	się	się	3	wychwalają się	wychwalać się	Dziś znajomi wychwalają się nawzajem w niskonakładowych pismach , które docierają do rąk bezpośrednio zainteresowanych .
PRON+VERB	się	się	6	zdarzyć	zdarzyć	7	się zdarzyć	się zdarzyć	- Dlatego podobne akty wandalizmu mogą się zdarzyć , choć u nas jest to zjawisko marginalne .
VERB+PRON	okazała	okazać	2	się	się	3	okazała się	okazać się	Pani Bentley okazała się bardzo miłą i gościnną kobietą .
VERB+NOUN	miały	mieć	2	miejsce	miejsce	3	miały miejsce	mieć miejsce	Ostatnie rabunki miały miejsce na peryferiach stolicy - w Markach , Piasecznie , Ząbkach i wczoraj pod Otwockiem .
VERB+NOUN	miał	mieć	2	pecha	pech	3	miał pecha	mieć pech	Nietrzeźwy poszkodowany miał pecha .
PRON+VERB	się	się	5	zdecydować	zdecydować	6	się zdecydować	się zdecydować	Gdyby radni nadal nie mogli się zdecydować co do wyboru przewodniczącego , ponowne zwołanie sesji w celu zaprzysiężenia wójta byłoby było by w gestii komisarza wyborczego .
PRON+VERB	się	się	10	sprawujesz	sprawować	11	się sprawujesz	się sprawować	Wpadnę tam za jakiś czas , by zobaczyć , jak się sprawujesz .
VERB+NOUN	postawiono	postawić	3	zarzut	zarzut	4	postawiono zarzut	postawić zarzut	Jednemu z nich postawiono zarzut paserstwa .
NOUN+NOUN	odbycia	odbyć	7	stosunku	stosunek	8	odbycia stosunku	odbyć stosunek	Miało też dojść do zmuszania poszkodowanego do odbycia stosunku oralnego .
VERB+NOUN	rzucać	rzucać	6	oskarżeń	oskarżenie	7	rzucać oskarżeń	rzucać oskarżenie	Jarosław Wilk też nie chce oficjalnie rzucać oskarżeń na sąd .
VERB+PRON	przyznał	przyznać	2	się	się	3	przyznał się	przyznać się	Do zbrodni przyznał się 22-letni mieszkaniec tego miasta .
VERB+NOUN	miał	mieć	4	pecha	pech	5	miał pecha	mieć pech	Niestety , Marek Siwiec miał pecha , bo za chwilę zalał sobie szampanem swój akt nominacji .
VERB+PRON	rozmyślił	rozmyślić	3	się	się	4	rozmyślił się	rozmyślić się	Tu D . rozmyślił się i zapłacił .
VERB+PRON	znajdzie	znaleźć	6	się	się	7	znajdzie się	znaleźć się	O tym , w jakiej drużynie znajdzie się Jacek może zadecydować to , gdzie będzie startował jego brat Tomasz .
VERB+PRON	zgodzimy	zgodzić	6	się	się	7	zgodzimy się	zgodzić się	"- Nie , nie , nie zgodzimy się . . . - poszeptuje między sobą "" S "" ."
VERB+NOUN	mamy	mieć	23	sytuację	sytuacja	24	mamy sytuację	mieć sytuacja	"Kołakowski krytykuje pogląd , iż "" niepodobna analizować mistyki nie będąc samemu mistykiem albo nie mając przynajmniej za sobą doświadczeń mistycznych ; inaczej mamy sytuację taką , jak gdyby głuchy chciał uprawiać krytykę muzyczną "" ."
VERB+NOUN	uprawiać	uprawiać	31	krytykę	krytyka	32	uprawiać krytykę	uprawiać krytyka	"Kołakowski krytykuje pogląd , iż "" niepodobna analizować mistyki nie będąc samemu mistykiem albo nie mając przynajmniej za sobą doświadczeń mistycznych ; inaczej mamy sytuację taką , jak gdyby głuchy chciał uprawiać krytykę muzyczną "" ."
VERB+PRON	dostało	dostać	16	się	się	17	dostało się	dostać się	"Gdy prezydent i kardynał Macharski uroczyście przecinali wstęgę z okazji otwarcia 7,5 km odcinka autostrady , dostało się w "" Dzienniku "" nie tylko dostojnikom , ale i Markowi Polowi zwanemu Winietu ."
VERB+PRON	pojawia	pojawiać	8	się	się	9	pojawia się	pojawiać się	Specjaliści od gejowskiego rynku twierdzą , że jeżeli pojawia się na nim duża firma , to w jej ślady idą konkurenci z tej samej branży .
PRON+VERB	się	się	4	przekonać	przekonać	5	się przekonać	się przekonać	Podczas obchodu można było się przekonać , że nastąpiły gruntowne zmiany w pomieszczeniach CSiK .
VERB+PRON	kręci	kręcić	12	się	się	13	kręci się	kręcić się	Choć motel leży przy ruchliwej trasie , tuż nad jeziorem , gdzie kręci się mnóstwo ludzi , nikt nie mógł podejrzewać , że w czarnym neseserze spoczywają dwa miliony wyłudzone z PZU
VERB+PRON	znalazło	znaleźć	4	się	się	5	znalazło się	znaleźć się	"W nowym białoruskim parlamencie znalazło się kilka osób z , jak określają to władze , "" konstruktywnej opozycji "" ."
VERB+NOUN	ma	mieć	6	nadzieję	nadzieja	7	ma nadzieję	mieć nadzieja	Dziadek Krystiana , pan Antoni , ma nadzieję , że inne dzieci nie będą dokuczać wnukowi z powodu koloru skóry .
VERB+NOUN	Masz	mieć	2	gorączkę	gorączka	3	Masz gorączkę	mieć gorączka	MATEUSZ : Masz gorączkę , czuję to .
VERB+NOUN	składać	składać	3	oferty	oferta	4	składać oferty	składać oferta	Zainteresowane podmioty mogą składać oferty do 30 marca .
VERB+PRON	posługuje	posługiwać	2	się	się	3	posługuje się	posługiwać się	Samozwańczy gliniarz posługuje się oryginalną legitymacją .
VERB+NOUN	ma	mieć	1	wątpliwości	wątpliwość	2	ma wątpliwości	mieć wątpliwość	Nie ma wątpliwości co do oryginalności jego pełnomocnictw .
PRON+VERB	się	się	3	prezentował	prezentować	4	się prezentował	się prezentować	Haszkowy Szwejk lepiej się prezentował .
VERB+NOUN	mam	mieć	1	nadzieję	nadzieja	2	mam nadzieję	mieć nadzieja	Ale mam nadzieję , że to my będziemy lepsi .
VERB+PRON	pojawił	pojawić	13	się	się	14	pojawił się	pojawić się	W sobotę , kilka minut przed godziną 22 nad ulicą Litewską w Gdańsku pojawił się słup czarnego dymu .
VERB+PRON	domyślają	domyślać	9	się	się	10	domyślają się	domyślać się	O przyczynie śmierci kolegi niewiele potrafią powiedzieć , ale domyślają się , jak mogła ona wyglądać .
VERB+NOUN	dokonano	dokonać	3	podsumowania	podsumować	4	dokonano podsumowania	dokonać podsumować	"Wczoraj w Warszawie dokonano podsumowania centralnego etapu corocznego konkursu "" Agroliga "" na najlepszego rolnika i firmę branży rolniczej , organizowanego m.in . przez "" Agrobazar "" , Redakcję Rolną Telewizji Polskiej , Ministerstwo Rolnictwa ."
VERB+PRON	stara	starać	6	się	się	7	stara się	starać się	Nadwyżki inwestuje w nieruchomości , które stara się potem zyskownie sprzedać .
VERB+PRON	rozbiegły	rozbiec	3	się	się	4	rozbiegły się	rozbiec się	Z oceanicznego epicentrum rozbiegły się fale tsunami .
NOUN+NOUN	podpisaniu	podpisać	1	umowy	umowa	2	podpisaniu umowy	podpisać umowa	"Po podpisaniu umowy "" Feniks "" chce teren ogrodzić , utwardzić , doprowadzić wodę , ustawić kontener z ubikacjami oraz zatrudnić stróża ."
VERB+PRON	zajmujesz	zajmować	2	się	się	3	zajmujesz się	zajmować się	- Znowu zajmujesz się jakimś morderstwem ?
VERB+NOUN	mieć	mieć	2	obowiązek	obowiązek	3	mieć obowiązek	mieć obowiązek	Nauczyciel może mieć obowiązek prowadzenia 30 lekcji w tygodniu i zarabiać o jedną czwartą więcej niż przeciętna krajowa ( jak w USA ) lub 15 godzin i zarabiać niewiele więcej niż płaca minimalna ( jak we Francji ) .
NOUN+NOUN	spowodowanie	spowodować	15	katastrofy	katastrofa	16	spowodowanie katastrofy	spowodować katastrofa	Oliwy do ognia dolało uwolnienie pilota samolotu , Richarda Ashby , z oskarżenia o nieumyślne spowodowanie katastrofy i śmierci 20 osób .
VERB+NOUN	ma	mieć	2	wątpliwości	wątpliwość	3	ma wątpliwości	mieć wątpliwość	Ale minister ma wątpliwości , czy już w 1997 r . dojdzie do sfinalizowania pierwszej naftowej transakcji .
ADJ+NOUN	odniesione	odnieść	6	obrażenia	obrażenie	7	odniesione obrażenia	odnieść obrażenie	Ten po dokładnych oględzinach szczegółowo opisał odniesione obrażenia ciała - kontynuuje .
NOUN+VERB	zeznania	zeznanie	0	składał	składać	1	zeznania składał	zeznanie składać	zeznania składał powołany przez oskarżyciela świadek , Władimir P . , Ukrainiec zamieszkujący czasowo w Pile .
VERB+PRON	przyglądał	przyglądać	1	się	się	2	przyglądał się	przyglądać się	Wcześniej przyglądał się , jak siły pokojowe NATO ćwiczą rozpraszanie zamieszek na tle etnicznym .
VERB+PRON	wywodzi	wywodzić	2	się	się	3	wywodzi się	wywodzić się	Ten sport wywodzi się z praktyk religijnych , obrzędów ku czci różnych bóstw , modłów o lepsze zbiory czy deszcz
NOUN+ADJ	niezręczność	niezręczność	1	popełniona	popełnić	2	niezręczność popełniona	niezręczność popełnić	Każda niezręczność popełniona przy stole jest bardzo łatwo zauważalna , dlatego znajomość zasad savoir-vivre’u jest tak ważna , a wiedza ta staje się coraz bardziej potrzebna w miarę rozwoju życia towarzyskiego .
VERB+PRON	staje	stawać	21	się	się	22	staje się	stawać się	Każda niezręczność popełniona przy stole jest bardzo łatwo zauważalna , dlatego znajomość zasad savoir-vivre’u jest tak ważna , a wiedza ta staje się coraz bardziej potrzebna w miarę rozwoju życia towarzyskiego .
VERB+PRON	znajdowała	znajdować	15	się	się	16	znajdowała się	znajdować się	Gdy w latach 80 . Tadeusz Nawrocki kupował działkę , już wówczas na jej części znajdowała się droga .
VERB+PRON	doczekały	doczekać	1	się	się	2	doczekały się	doczekać się	Nie doczekały się . . .
VERB+PRON	udało	udać	6	się	się	7	udało się	udać się	Dzięki wysiłkom promotorów boksu drugi pojedynek udało się sprzedać jako walkę Dobra ze Złem .
VERB+NOUN	podjęły	podjąć	13	decyzję	decyzja	14	podjęły decyzję	podjąć decyzja	W niedzielę minęła 60 . rocznica dnia , w którym najwyższe władze ZSRR podjęły decyzję o wymordowaniu polskich jeńców , trzymanych w obozach w Kozielsku , Starobielsku i Ostaszkowie .
VERB+PRON	cieszył	cieszyć	7	się	się	8	cieszył się	cieszyć się	"Na mecie ostatniego "" oesu "" najbardziej cieszył się Jesus Puras ( Citroen Xsara WRC ; na zdjęciu ) , a miał powód - choć w RMŚ zadebiutował przed 10 laty , to niedzielne zwycięstwo było pierwszym w jego karierze ."
VERB+NOUN	miał	mieć	21	powód	powód	22	miał powód	mieć powód	"Na mecie ostatniego "" oesu "" najbardziej cieszył się Jesus Puras ( Citroen Xsara WRC ; na zdjęciu ) , a miał powód - choć w RMŚ zadebiutował przed 10 laty , to niedzielne zwycięstwo było pierwszym w jego karierze ."
VERB+NOUN	ma	mieć	17	nadwagę	nadwaga	18	ma nadwagę	mieć nadwaga	W Polsce 67 proc . mężczyzn i 64 proc . kobiet w wieku 34 - 64 lat ma nadwagę lub należy do otyłych .
VERB+PRON	nadaję	nadawać	6	się	się	7	nadaję się	nadawać się	- Ale nie wiem , czy nadaję się do prowadzenia własnego interesu - wyznaje .
VERB+NOUN	podpisywać	podpisywać	23	kontrakt	kontrakt	24	podpisywać kontrakt	podpisywać kontrakt	Gaby wyznaje jednak , że żyje w krainie nigdzie – wielkie firmy uznają , że jest za mała , by warto z nią podpisywać kontrakt reklamowy .
VERB+PRON	odważył	odważyć	3	się	się	4	odważył się	odważyć się	Mężczyzna , który odważył się przejechać tamtędy wielkim starem , po chwili zjechał na bok , by wylać wodę z kabiny .
