type	first_word	first_word_lemma	first_word_id	second_word	second_word_lemma	second_word_id	full_mwe	full_mwe_lemma	sentence
VERB+PRON	spotkał	spotkać	9	się	się	10	spotkał się	spotkać się	Gdzie , kiedy i który z przywódców byłego ZSRR spotkał się z Janem Pawłem II ?
VERB+NOUN	przecina	przecinać	14	pasek	pasek	15	przecina pasek	przecinać pasek	Nie na tyle jednak , bym by m przegapił , że tylko te Doroty przecina pasek stanika , w przypadku zaś Jovanki jest to wyłącznie czerń pokrytej szlamem skóry .
NOUN+NOUN	pasek	pasek	15	stanika	stanik	16	pasek stanika	pasek stanik	Nie na tyle jednak , bym by m przegapił , że tylko te Doroty przecina pasek stanika , w przypadku zaś Jovanki jest to wyłącznie czerń pokrytej szlamem skóry .
ADP+NOUN	w	w	18	przypadku	przypadek	19	w przypadku	w przypadek	Nie na tyle jednak , bym by m przegapił , że tylko te Doroty przecina pasek stanika , w przypadku zaś Jovanki jest to wyłącznie czerń pokrytej szlamem skóry .
ADJ+NOUN	pokrytej	pokryć	26	szlamem	szlam	27	pokrytej szlamem	pokryć szlam	Nie na tyle jednak , bym by m przegapił , że tylko te Doroty przecina pasek stanika , w przypadku zaś Jovanki jest to wyłącznie czerń pokrytej szlamem skóry .
ADJ+NOUN	takowe	takowy	1	rozmowy	rozmowa	2	takowe rozmowy	takowy rozmowa	Wczoraj takowe rozmowy były kontynuowane .
VERB+PRON	utrzymywali	utrzymywać	1	się	się	2	utrzymywali się	utrzymywać się	Naurańczycy utrzymywali się głównie z kokosów , owoców Pandanus tectorius , oraz ryby chanos , którą zaaklimatyzowali do słodkowodnych warunków Buada Lagoon .
ADP+NOUN	z	z	4	kokosów	kokos	5	z kokosów	z kokos	Naurańczycy utrzymywali się głównie z kokosów , owoców Pandanus tectorius , oraz ryby chanos , którą zaaklimatyzowali do słodkowodnych warunków Buada Lagoon .
NOUN+NOUN	ryby	ryba	12	chanos	chanos	13	ryby chanos	ryba chanos	Naurańczycy utrzymywali się głównie z kokosów , owoców Pandanus tectorius , oraz ryby chanos , którą zaaklimatyzowali do słodkowodnych warunków Buada Lagoon .
ADJ+NOUN	słodkowodnych	słodkowodny	18	warunków	warunki	19	słodkowodnych warunków	słodkowodny warunki	Naurańczycy utrzymywali się głównie z kokosów , owoców Pandanus tectorius , oraz ryby chanos , którą zaaklimatyzowali do słodkowodnych warunków Buada Lagoon .
ADP+NOUN	na	na	7	początku	początek	8	na początku	na początek	- Jest tam spora Polonia , ludzie na początku XX wieku emigrowali za chlebem do Francji .
ADJ+NOUN	XX	XX	9	wieku	wiek	10	XX wieku	XX wiek	- Jest tam spora Polonia , ludzie na początku XX wieku emigrowali za chlebem do Francji .
ADP+NOUN	za	za	12	chlebem	chleb	13	za chlebem	za chleb	- Jest tam spora Polonia , ludzie na początku XX wieku emigrowali za chlebem do Francji .
ADP+NOUN	na	na	2	drodze	droga	3	na drodze	na droga	Mechanizm , na drodze którego grzyby pleśniowe wywołują chorobę , w 70 procentach przypadków jest działaniem innym niż IgE - zależne .
NOUN+ADJ	grzyby	grzyb	5	pleśniowe	pleśniowy	6	grzyby pleśniowe	grzyb pleśniowy	Mechanizm , na drodze którego grzyby pleśniowe wywołują chorobę , w 70 procentach przypadków jest działaniem innym niż IgE - zależne .
NOUN+NOUN	procentach	procent	12	przypadków	przypadek	13	procentach przypadków	procent przypadek	Mechanizm , na drodze którego grzyby pleśniowe wywołują chorobę , w 70 procentach przypadków jest działaniem innym niż IgE - zależne .
NOUN+ADJ	działaniem	działać	15	innym	inny	16	działaniem innym	działać inny	Mechanizm , na drodze którego grzyby pleśniowe wywołują chorobę , w 70 procentach przypadków jest działaniem innym niż IgE - zależne .
VERB+NOUN	widzieli	widzieć	4	pochód	pochód	5	widzieli pochód	widzieć pochód	Jedni mówią , że widzieli pochód przed ósmą rano , inni - że około dziesiątej , a nawet później .
ADP+NOUN	Z	z	0	upadłości	upadłość	1	Z upadłości	z upadłość	Z upadłości będzie mógł skorzystać każdy , kto nie jest w stanie spłacać kredytu , a wartość jego majątku jest mniejsza niż długu .
VERB+NOUN	spłacać	spłacać	12	kredytu	kredyt	13	spłacać kredytu	spłacać kredyt	Z upadłości będzie mógł skorzystać każdy , kto nie jest w stanie spłacać kredytu , a wartość jego majątku jest mniejsza niż długu .
ADP+NOUN	na	na	8	człowieka	człowiek	9	na człowieka	na człowiek	Powinnaś Powinna ś jedynie spojrzeć na siebie jak na człowieka , którego lubisz i na którym ci zależy .
NOUN+VERB	Firma	firma	0	skontaktowała	skontaktować	1	Firma skontaktowała	firma skontaktować	Firma skontaktowała się ze mną , przedstawiając opinię rzeczoznawcy .
VERB+PRON	skontaktowała	skontaktować	1	się	się	2	skontaktowała się	skontaktować się	Firma skontaktowała się ze mną , przedstawiając opinię rzeczoznawcy .
VERB+NOUN	przedstawiając	przedstawiać	6	opinię	opinia	7	przedstawiając opinię	przedstawiać opinia	Firma skontaktowała się ze mną , przedstawiając opinię rzeczoznawcy .
NOUN+NOUN	opinię	opinia	7	rzeczoznawcy	rzeczoznawca	8	opinię rzeczoznawcy	opinia rzeczoznawca	Firma skontaktowała się ze mną , przedstawiając opinię rzeczoznawcy .
ADJ+NOUN	niepewnych	niepewny	1	sojuszników	sojusznik	2	niepewnych sojuszników	niepewny sojusznik	Gromada niepewnych sojuszników dorzuca tyle znaków zapytania , że potykasz się o nie jak o zasieki .
NOUN+NOUN	znaków	znak	5	zapytania	zapytanie	6	znaków zapytania	znak zapytanie	Gromada niepewnych sojuszników dorzuca tyle znaków zapytania , że potykasz się o nie jak o zasieki .
ADP+NOUN	o	o	14	zasieki	zasieki	15	o zasieki	o zasieki	Gromada niepewnych sojuszników dorzuca tyle znaków zapytania , że potykasz się o nie jak o zasieki .
NOUN+VERB	Pożar	pożar	1	grozi	grozić	2	Pożar grozi	pożar grozić	- Pożar grozi ludzkiemu życiu ; ofiarą płomieni najczęściej są dzieci .
ADJ+NOUN	ludzkiemu	ludzki	3	życiu	życie	4	ludzkiemu życiu	ludzki życie	- Pożar grozi ludzkiemu życiu ; ofiarą płomieni najczęściej są dzieci .
NOUN+NOUN	ofiarą	ofiara	6	płomieni	płomień	7	ofiarą płomieni	ofiara płomień	- Pożar grozi ludzkiemu życiu ; ofiarą płomieni najczęściej są dzieci .
VERB+NOUN	Zakładamy	zakładać	1	klub	klub	2	Zakładamy klub	zakładać klub	– Zakładamy klub muzyczny .
NOUN+ADJ	klub	klub	2	muzyczny	muzyczny	3	klub muzyczny	klub muzyczny	– Zakładamy klub muzyczny .
ADJ+NOUN	zwykłą	zwykły	5	łyżką	łyżka	6	zwykłą łyżką	zwykły łyżka	Wszystko mieszamy nadal , najlepiej zwykłą łyżką , bo np . drewniana pałka niepotrzebnie rozgniotłaby rozgniotła by na miazgę poszczególne składniki i cała maestria tego sosu poszłaby poszła by na marne .
ADJ+NOUN	drewniana	drewniany	11	pałka	pałka	12	drewniana pałka	drewniany pałka	Wszystko mieszamy nadal , najlepiej zwykłą łyżką , bo np . drewniana pałka niepotrzebnie rozgniotłaby rozgniotła by na miazgę poszczególne składniki i cała maestria tego sosu poszłaby poszła by na marne .
ADP+NOUN	na	na	17	miazgę	miazga	18	na miazgę	na miazga	Wszystko mieszamy nadal , najlepiej zwykłą łyżką , bo np . drewniana pałka niepotrzebnie rozgniotłaby rozgniotła by na miazgę poszczególne składniki i cała maestria tego sosu poszłaby poszła by na marne .
ADJ+NOUN	poszczególne	poszczególny	19	składniki	składnik	20	poszczególne składniki	poszczególny składnik	Wszystko mieszamy nadal , najlepiej zwykłą łyżką , bo np . drewniana pałka niepotrzebnie rozgniotłaby rozgniotła by na miazgę poszczególne składniki i cała maestria tego sosu poszłaby poszła by na marne .
ADJ+NOUN	cała	cały	22	maestria	maestria	23	cała maestria	cały maestria	Wszystko mieszamy nadal , najlepiej zwykłą łyżką , bo np . drewniana pałka niepotrzebnie rozgniotłaby rozgniotła by na miazgę poszczególne składniki i cała maestria tego sosu poszłaby poszła by na marne .
ADP+NOUN	na	na	10	przestrzeni	przestrzeń	11	na przestrzeni	na przestrzeń	- Oświetlać oświetlają , ale nie całą Sekwanę , tylko na przestrzeni jednego kilometra .
ADJ+NOUN	jednego	jeden	12	kilometra	kilometr	13	jednego kilometra	jeden kilometr	- Oświetlać oświetlają , ale nie całą Sekwanę , tylko na przestrzeni jednego kilometra .
ADP+NOUN	z	z	4	centrali	centrala	5	z centrali	z centrala	I mimo że goście z centrali , chwalili organizację jako jedną z najlepszych , obok Chrzanowa i Oświęcimia , to nowo obrany przewodniczący przyznawał : - Chciałbym Chciał by m , aby przyszłą pracę w naszym kole rozłożyć po równo , pomiędzy działaczy , którym zależy na lewicy .
VERB+NOUN	chwalili	chwalić	7	organizację	organizacja	8	chwalili organizację	chwalić organizacja	I mimo że goście z centrali , chwalili organizację jako jedną z najlepszych , obok Chrzanowa i Oświęcimia , to nowo obrany przewodniczący przyznawał : - Chciałbym Chciał by m , aby przyszłą pracę w naszym kole rozłożyć po równo , pomiędzy działaczy , którym zależy na lewicy .
ADJ+NOUN	obrany	obrać	21	przewodniczący	przewodniczący	22	obrany przewodniczący	obrać przewodniczący	I mimo że goście z centrali , chwalili organizację jako jedną z najlepszych , obok Chrzanowa i Oświęcimia , to nowo obrany przewodniczący przyznawał : - Chciałbym Chciał by m , aby przyszłą pracę w naszym kole rozłożyć po równo , pomiędzy działaczy , którym zależy na lewicy .
NOUN+VERB	przewodniczący	przewodniczący	22	przyznawał	przyznawać	23	przewodniczący przyznawał	przewodniczący przyznawać	I mimo że goście z centrali , chwalili organizację jako jedną z najlepszych , obok Chrzanowa i Oświęcimia , to nowo obrany przewodniczący przyznawał : - Chciałbym Chciał by m , aby przyszłą pracę w naszym kole rozłożyć po równo , pomiędzy działaczy , którym zależy na lewicy .
ADJ+NOUN	przyszłą	przyszły	32	pracę	praca	33	przyszłą pracę	przyszły praca	I mimo że goście z centrali , chwalili organizację jako jedną z najlepszych , obok Chrzanowa i Oświęcimia , to nowo obrany przewodniczący przyznawał : - Chciałbym Chciał by m , aby przyszłą pracę w naszym kole rozłożyć po równo , pomiędzy działaczy , którym zależy na lewicy .
ADP+NOUN	pomiędzy	pomiędzy	41	działaczy	działacz	42	pomiędzy działaczy	pomiędzy działacz	I mimo że goście z centrali , chwalili organizację jako jedną z najlepszych , obok Chrzanowa i Oświęcimia , to nowo obrany przewodniczący przyznawał : - Chciałbym Chciał by m , aby przyszłą pracę w naszym kole rozłożyć po równo , pomiędzy działaczy , którym zależy na lewicy .
ADP+NOUN	na	na	46	lewicy	lewica	47	na lewicy	na lewica	I mimo że goście z centrali , chwalili organizację jako jedną z najlepszych , obok Chrzanowa i Oświęcimia , to nowo obrany przewodniczący przyznawał : - Chciałbym Chciał by m , aby przyszłą pracę w naszym kole rozłożyć po równo , pomiędzy działaczy , którym zależy na lewicy .
NOUN+ADJ	Straż	straż	8	Graniczna	graniczny	9	Straż Graniczna	straż graniczny	Dzisiaj o godz . 5.30 w Nowym Warpnie Straż Graniczna zatrzymała 12 osób : 5 Czeczenów , 5 Afgańczyków i 2 obywateli Erytrei .
ADJ+NOUN	centralnej	centralny	4	części	część	5	centralnej części	centralny część	Lipki , wzgórze w centralnej części Zakopanego , między ul . Kasprusie , ks . Stolarczyka i Za Strugiem .
VERB+NOUN	obracała	obracać	1	papier	papier	2	obracała papier	obracać papier	Niezdecydowanie obracała papier w rękach .
ADP+NOUN	w	w	3	rękach	ręka	4	w rękach	w ręka	Niezdecydowanie obracała papier w rękach .
ADJ+NOUN	piękną	piękny	7	tradycję	tradycja	8	piękną tradycję	piękny tradycja	Zachowują się jak jacyś ekstremiści , niszcząc piękną tradycję .
VERB+PRON	Zbliżają	zbliżać	0	się	się	1	Zbliżają się	zbliżać się	"Zbliżają się wybory na Białorusi , w których Polska bardzo aktywnie wspiera opozycję przeciw Łukaszence , a na koncertach "" Solidarni z Białorusią "" śpiewa się piosenki , które w Mińsku są zakazane ."
VERB+NOUN	wspiera	wspierać	11	opozycję	opozycja	12	wspiera opozycję	wspierać opozycja	"Zbliżają się wybory na Białorusi , w których Polska bardzo aktywnie wspiera opozycję przeciw Łukaszence , a na koncertach "" Solidarni z Białorusią "" śpiewa się piosenki , które w Mińsku są zakazane ."
ADP+NOUN	na	na	17	koncertach	koncert	18	na koncertach	na koncert	"Zbliżają się wybory na Białorusi , w których Polska bardzo aktywnie wspiera opozycję przeciw Łukaszence , a na koncertach "" Solidarni z Białorusią "" śpiewa się piosenki , które w Mińsku są zakazane ."
VERB+PRON	śpiewa	śpiewać	24	się	się	25	śpiewa się	śpiewać się	"Zbliżają się wybory na Białorusi , w których Polska bardzo aktywnie wspiera opozycję przeciw Łukaszence , a na koncertach "" Solidarni z Białorusią "" śpiewa się piosenki , które w Mińsku są zakazane ."
NOUN+VERB	Płace	płaca	0	zależą	zależeć	1	Płace zależą	płaca zależeć	Płace zależą bowiem od wydajności i dopóki nie dogonimy innych w poziomie wydajności , dopóty płace pozostaną różne .
ADP+NOUN	od	od	3	wydajności	wydajność	4	od wydajności	od wydajność	Płace zależą bowiem od wydajności i dopóki nie dogonimy innych w poziomie wydajności , dopóty płace pozostaną różne .
ADP+NOUN	w	w	10	poziomie	poziom	11	w poziomie	w poziom	Płace zależą bowiem od wydajności i dopóki nie dogonimy innych w poziomie wydajności , dopóty płace pozostaną różne .
NOUN+NOUN	poziomie	poziom	11	wydajności	wydajność	12	poziomie wydajności	poziom wydajność	Płace zależą bowiem od wydajności i dopóki nie dogonimy innych w poziomie wydajności , dopóty płace pozostaną różne .
NOUN+VERB	płace	płaca	15	pozostaną	pozostać	16	płace pozostaną	płaca pozostać	Płace zależą bowiem od wydajności i dopóki nie dogonimy innych w poziomie wydajności , dopóty płace pozostaną różne .
ADJ+NOUN	okrutne	okrutny	3	traktowanie	traktować	4	okrutne traktowanie	okrutny traktować	Łatwiej wszak znosić okrutne traktowanie ze strony rodziców , mając nadzieję i wiarę , że są oni tylko rodzicami przybranymi , a nie prawdziwymi - złą macochą i złym ojczymem , w gruncie rzeczy obcymi ludźmi .
ADP+NOUN	ze	z	5	strony	strona	6	ze strony	z strona	Łatwiej wszak znosić okrutne traktowanie ze strony rodziców , mając nadzieję i wiarę , że są oni tylko rodzicami przybranymi , a nie prawdziwymi - złą macochą i złym ojczymem , w gruncie rzeczy obcymi ludźmi .
NOUN+ADJ	rodzicami	rodzice	18	przybranymi	przybrać	19	rodzicami przybranymi	rodzice przybrać	Łatwiej wszak znosić okrutne traktowanie ze strony rodziców , mając nadzieję i wiarę , że są oni tylko rodzicami przybranymi , a nie prawdziwymi - złą macochą i złym ojczymem , w gruncie rzeczy obcymi ludźmi .
ADJ+NOUN	złą	zły	25	macochą	macocha	26	złą macochą	zły macocha	Łatwiej wszak znosić okrutne traktowanie ze strony rodziców , mając nadzieję i wiarę , że są oni tylko rodzicami przybranymi , a nie prawdziwymi - złą macochą i złym ojczymem , w gruncie rzeczy obcymi ludźmi .
ADJ+NOUN	złym	zły	28	ojczymem	ojczym	29	złym ojczymem	zły ojczym	Łatwiej wszak znosić okrutne traktowanie ze strony rodziców , mając nadzieję i wiarę , że są oni tylko rodzicami przybranymi , a nie prawdziwymi - złą macochą i złym ojczymem , w gruncie rzeczy obcymi ludźmi .
ADP+NOUN	w	w	31	gruncie	grunt	32	w gruncie	w grunt	Łatwiej wszak znosić okrutne traktowanie ze strony rodziców , mając nadzieję i wiarę , że są oni tylko rodzicami przybranymi , a nie prawdziwymi - złą macochą i złym ojczymem , w gruncie rzeczy obcymi ludźmi .
ADJ+NOUN	obcymi	obcy	34	ludźmi	człowiek	35	obcymi ludźmi	obcy człowiek	Łatwiej wszak znosić okrutne traktowanie ze strony rodziców , mając nadzieję i wiarę , że są oni tylko rodzicami przybranymi , a nie prawdziwymi - złą macochą i złym ojczymem , w gruncie rzeczy obcymi ludźmi .
ADJ+NOUN	pierwszorzędną	pierwszorzędny	1	babcią	babcia	2	pierwszorzędną babcią	pierwszorzędny babcia	Była pierwszorzędną babcią .
ADJ+NOUN	moskiewskich	moskiewski	2	pieniędzy	pieniądz	3	moskiewskich pieniędzy	moskiewski pieniądz	"Sprawa "" moskiewskich pieniędzy "" , w którą był uwikłany , zdaje się mieć tylko znaczenie lokalne i poza granicami Polski nie budzi już żadnych emocji , podobnie jak kwestia partyjnych długów ."
ADP+NOUN	poza	poza	18	granicami	granica	19	poza granicami	poza granica	"Sprawa "" moskiewskich pieniędzy "" , w którą był uwikłany , zdaje się mieć tylko znaczenie lokalne i poza granicami Polski nie budzi już żadnych emocji , podobnie jak kwestia partyjnych długów ."
ADJ+NOUN	partyjnych	partyjny	30	długów	dług	31	partyjnych długów	partyjny dług	"Sprawa "" moskiewskich pieniędzy "" , w którą był uwikłany , zdaje się mieć tylko znaczenie lokalne i poza granicami Polski nie budzi już żadnych emocji , podobnie jak kwestia partyjnych długów ."
