mwe	first_word_orth	sentence	is_correct	majority_cnn	majority_lr	majority_rf	weighted_cnn	weighted_lr	weighted_rf
prasa brukowa	prasy	Media tracking monitoring prasy , dzięki któremu poznaje się opinię o firmie opartš na publikacjach prasowych ; wyszukuje się wycinki prasowe , segreguje zbiory artykułów majšcych znaczenie dla działań public relations danej firmy ; analiza może dotyczyć zliczenia iloci wystšpień słów kluczy lub analizy treci ;	0.0	0.0	0.0	0.0	0.0	0.0	0.0
wywiad chorobowy	Wywiad	Wywiad z Davidem Gaiderem @ ReadComicBooks.net	1.0	0.0	0.0	0.0	0.0	0.0	0.0
drenaż rynku	polskim	W środę na polskim rynku pojawiła się długo wyczekiwana Autobiografia największego hakera ostatnich lat pt . „ Duch w sieci ” , a mowa tu o Kevinie Mitnicku .	1.0	0.0	1.0	0.0	1.0	1.0	1.0
strona WWW	Strony	Strony są modyfikowane za pomocą edytora graficznego , za pomocą którego odbywa się to w sposób identyczny jak w Microsoft Word .	1.0	0.0	0.0	0.0	0.0	1.0	1.0
efekt kapilarny	efekt	To efekt zatrucia 87 osób w Domu Pomocy Społecznej w Olsztynie i Zespołu Zakładów Opieki Zdrowotnej w Dobrym Mieście .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
mąka jęczmienna	mąki	Z mąki , masła i reszty bulionu przyrządzić beszamel .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
telefon zaufania	zaufać	Powinien zaufać komuś , kto lepiej zadba o jego karierę , a nie krążyć kolejny już rok pomiędzy teamami ze środka stawki .	1.0	0.0	1.0	0.0	0.0	1.0	1.0
robić laskę	Robię	Robię długie trasy samochodem , nie mam czasu na nic a hormony mam . .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
osobowość prawna	Prawne	Prawne formy działania administracji System Prawa Administracyjnego tom 5 Tom 5 Systemu Prawa Administracyjnego zawiera całościowe omówienie zagadnień dotyczących prawnych form działania administracji .	1.0	1.0	1.0	0.0	0.0	1.0	1.0
zadawanie pytania	pytanie	Mam jeszcze jedno pytanie i proszę się nie śmiać jak coś pomieszała m : czy przez I dom mamy ( dom w czyli saturnowy ) może wymóc operację kręgosłupa ?	1.0	1.0	1.0	0.0	0.0	1.0	1.0
zespół Wildervancka	Zespół	Zespół pisarzy i dokumentalistów pracował nad tym projektem przez dwa lata pod przewodnictwem dramatopisarki Esther Wilson .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
język komi	języka	Na zajęciach z języka ukraińskiego , bardziej zbliżonego do polskiego , od początku mówiono do nas po ukraińsku , co przyniosło zdecydowanie lepsze efekty .	1.0	1.0	1.0	0.0	0.0	1.0	1.0
dobór genetyczny	dobór	Dobór próby dobór jednostek do badania , może być losowy ( każda jednostka wchodzšca w skład danej populacji ma takš samš szansę uczestnictwa w badaniu ) lub nielosowy , przypadkowy ( kiedy nie ma możliwoci losowania lub , gdy interesujš cechy w bardzo rozproszonej populacji ) ;	1.0	0.0	0.0	1.0	0.0	0.0	1.0
języki kartwelskie	języka	Na zajęciach z języka ukraińskiego , bardziej zbliżonego do polskiego , od początku mówiono do nas po ukraińsku , co przyniosło zdecydowanie lepsze efekty .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
punkt pracy	pracy	Szukam pracy na terenie Jaworzna , Mysłowic ( centrum bądź . . .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
lepszy gość	Gość	aa ( Gość ) 2011-10-01 15 : 56 : 56	1.0	0.0	0.0	0.0	0.0	0.0	0.0
starać się	starał	Cały czas starał em się udowodnić , że jestem jeszcze lepszy , że umiem jeszcze więcej .	1.0	0.0	1.0	0.0	1.0	1.0	0.0
większość kwalifikowana	większość	większość jest tu tylko przelotnie , ot tak w drodze nie wiadomo dokąd .	1.0	1.0	1.0	0.0	1.0	1.0	1.0
praca dyplomowa	System	System pracy KERS ’ u wymusza zastosowanie kompaktowych baterii , które muszą być ładowane znacznie szybciej niż standardowy zestaw .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
walka radioelektroniczna	Walka	Walka o utrzymanie w tym sezonie niestety . . . . .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
system decymalny	system	2 - składnikowy system malarski wykończeniowy na bazie żywicy poliuretanowej i utwardzacza - zmodyfikowanego aromatycznie izocyjanianu , opracowany specjalnie do modeli i form .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
zespół Blocha-Sulzbergera	Zespół	Zespół ma niesamowite podłoże do pracy i wspaniałe osobowości .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
układ samodzielny	Samodzielne	Samodzielne , wyodrębnione lokale mieszkalne .	1.0	0.0	0.0	0.0	0.0	0.0	1.0
zespół Shwachmana-Diamonda	zespół	Moim zdaniem , błąd został popełniony przez : - zespół , który powinien uprzedzić Fina , aby przepuścił Francuza - Romaina , który spokojnie mógł poczekać i zaatakować Kimiego na prostej , gdzie Raikkonen nie miał żadnych szans obrony - i przez Kimiego , który chciał obronić pozycję , której na dłuższą metę obronić się nie dało Na pewno , nie widzę tutaj błędu TYLKO Raikkonena i nie zgadzam się , że TYLKO on był winny .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
lepszy gość	Gość	xxx ( Gość ) 2011-10-01 16 : 07 : 12	1.0	0.0	0.0	0.0	0.0	0.0	0.0
silnik benzynowy	Silniki	Silniki M30 miaĹy koĹa dwumasowe , ktĂłre bardzo szybko ulegaĹy zuĹźyciu , ale cĂłĹź wymagaÄ od pierwszych rozwiÄ zaĹ koĹa dwumasowego stosowanego na wiÄkszÄ skalÄ przy tak duĹźych pojemnoĹciowo i pod wzglÄdem mocy oraz masy autach .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
strona internetowa	Strona	Strona zawiera stałe treści jak i generowane dynamicznie .	1.0	0.0	0.0	0.0	0.0	1.0	1.0
mały człowiek	tych	Widzę w tych ludziach oraz w całym ośrodku tu w Grove wielki potencjał .	1.0	0.0	0.0	0.0	0.0	0.0	1.0
układ rzeczowy	układów	Wśród układów cieczowych najprostszymi w konstrukcji , a zarazem najtańszymi są kolektory płaskie .	1.0	1.0	1.0	1.0	0.0	1.0	1.0
system wieloagentowy	System	System posiada newslettera oraz specjalnie zindywidualizowany schowek ofert , które można w nim zamieszczać w czasie przeglądania strony .	1.0	1.0	1.0	0.0	1.0	0.0	1.0
umowa cywilnoprawna	umowie	W umowie , którą musiała m zawrzeć aby m była przyjęta , było wyraźnie napisane , że po 2 miesiącach jeśli nie wpłynie płatność za czesne , zostanę skreśłona z listy studentów ze skutkiem finansowym na koniec semestru .	1.0	1.0	1.0	0.0	1.0	1.0	1.0
zespół Carvajala	Zespół	Zespół pisarzy i dokumentalistów pracował nad tym projektem przez dwa lata pod przewodnictwem dramatopisarki Esther Wilson .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
zespół Ehlersa-Danlosa	zespoły	Być może zespoły analizujace szybkość zawodnika nie są przekonane o tym , że jest aż tak szybki jakim się go kreuje .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
stracić życie	Życiu	"Ogłoszenie w "" Życiu Żyrardowa "" nr 30 z dn . 30 lipca 2013 dot . wyłożenia do publicznego wglądu projektu miejscowego planu zagospodarowania przestrzennego gminy Mszczonów obejmującego fragment miejscowości Badowo Dańki wraz z prognozą oddziaływania na środowisko 3 ."	1.0	0.0	0.0	0.0	0.0	0.0	0.0
cena dumpingowa	Cena	Cena ma być niższa nawet o 4700 zł od podstawowej wersji Terra .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
chłopiec klozetowy	chłopiec	Byli tam : chłopiec o poranionych szkłem oczach , spalona kobieta , uwięziona przez płonące belki ; jej syn na próżno mocujący się z żywiołem .	1.0	0.0	1.0	1.0	1.0	1.0	1.0
do niczego	nic	Nie widać na niej nic , ani daty , ani miesjca przekroczenia granicy , ani nawet czy był to wjazd , czy wyjazd . . .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
strona świata	Strona	Strona zawiera informacje o zadaniach MOPS , celach i jego funkcjach w programie , a także dokumenty i umowy .	1.0	0.0	0.0	0.0	0.0	0.0	1.0
zespół leśny	Zespół	Zespół uniesiony entuzjastycznymi reakcjami publiczności zaskoczył słuchaczy wydając w tym samym roku kolejny album pt . „ Wojtek w Czechosłowacji ” .	1.0	0.0	1.0	1.0	0.0	1.0	1.0
metoda gramatyczno-tłumaczeniowa	metodzie	Dlatego w swej metodzie wychowawczej jezuici kładą nacisk na odnalezienie siebie samego we wspólnocie i rozwijanie swoich zdolności , aby nimi służyć potrzebującym .	0.0	0.0	0.0	0.0	0.0	0.0	1.0
nasz człowiek	Wiekszosc	Wiekszosc ludzi na chodzi na taki kurs tylko dla wizy .	1.0	0.0	0.0	0.0	0.0	0.0	1.0
dać ciała	dał	Czy ja tu dał em odpowiedź nieomylną , czy to było pytanie , wątpliwość ?	1.0	0.0	0.0	0.0	0.0	0.0	0.0
życie wieczne	Życie	Życie , którego dzięki Jego sile i woli już nie zmarnuję .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
trzymać stronę		PEŁNY OPIS NA STRONIE : http://dzialka.internetdsl.pl Działka budowlana Nr - 278 o powierzchni 4 . 30 arów ( 430 m2 ) znajduje się w Dobrzeniu Wielkim 11 km od Opola przy ul . Opolskiej 31 .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
czynienie prób	próby	Reprezentywnoć cecha próby , która polega na tym , że rozkład pewnych cech jest taki sam jak w całej populacji badanej , dzięki czemu wnioski płynšce z analizy danych z próby można odnieć także do populacji ; reprezentatywnoć osišga się poprzez losowy dobór próby oraz wysoki poziom realizacji wywiadów z jednostkami wylosowanymi do próby ;	1.0	0.0	0.0	0.0	0.0	0.0	1.0
średni dystans	średnich	Założenie średnich opon zamiast miękkich nie było dobrym posunięciem , gdyż miękka mieszanka była szybsza przynajmniej o sekundę na okrążeniu : udało by mi się pokonać 19 okrążeń na nich podczas pierwszego przejazdu więc pod koniec wyścigu także nie było by z tym problemu .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
wynik badania	badań	Raport z badań sprawozdanie z badań , zawierajšce okrelenie przedmiotu badań , charakterystykę procesu badawczego , prezentację wyników ilociowych i jakociowych oraz wnioski wynikajšce z badań ;	1.0	0.0	0.0	0.0	0.0	0.0	0.0
zespół Bywatersa	zespół	, gdyż zespół nie robi łaski i kasę powinien wypłacić zgodnie z kontraktem : ) Ale to nie znaczy że stoję po stronie Fina . . . . .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
próba wody	próby	Błšd próby niezgodnoć w doborze losowym próby , powstaje przez niewłaciwe zastosowanie procedur doboru próby ; skutkiem może być , np . przeprowadzenie wywiadów z nieodpowiednimi osobami , które nie sš ważne z punktu widzenia celu badania lub dysproporcji w liczebnoci respondentów o poszczególnych cechach społeczno - demograficznych istotnych dla założeń badania ;	1.0	0.0	0.0	1.0	0.0	1.0	1.0
zespół Danbolta-Clossa	zespół	Moim zdaniem , błąd został popełniony przez : - zespół , który powinien uprzedzić Fina , aby przepuścił Francuza - Romaina , który spokojnie mógł poczekać i zaatakować Kimiego na prostej , gdzie Raikkonen nie miał żadnych szans obrony - i przez Kimiego , który chciał obronić pozycję , której na dłuższą metę obronić się nie dało Na pewno , nie widzę tutaj błędu TYLKO Raikkonena i nie zgadzam się , że TYLKO on był winny .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
biometeorologia człowieka	człowiek	Lecz ja – człowiek z „ wielką dojrzałością ” wynikającą z potrzeby „ dbania o siebie ” wybrał em szkołę zawodową , ponieważ była to szkoła przyzakładowa i płacili za praktykę .	0.0	0.0	0.0	0.0	0.0	0.0	0.0
suma ubezpieczenia	sumie	Choć w sumie , tak na dobrą sprawę to . . . nic się nie działo .	1.0	1.0	0.0	1.0	1.0	0.0	1.0
zespół Ottona	Zespół	Zespół uniesiony entuzjastycznymi reakcjami publiczności zaskoczył słuchaczy wydając w tym samym roku kolejny album pt . „ Wojtek w Czechosłowacji ” .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
Czarna Mowa	mów	W jednej ze swoich mów o . Arrupe porównywał gonienie za wynalazkami i nowościami nauki do bezwodnych chmur , gnanych przez wiatry , do nieurodzajnych drzew późną jesienią i dzikich , morskich fal .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
za rękę	Rękę	Rękę miałem tak podziurkowaną , że wyglądała jak u super narkomana .	1.0	1.0	1.0	1.0	0.0	1.0	1.0
system pieniężny	System	System Krusińskiego jest zgodny z wieloma innymi systemami , a poza tym - skoro piszesz , że data może być niedokładna , to wystarczy cofnąć delikatnie datę urodzenia w programie i zobaczyć , czy coś ważnego się zmienia np . w aspektach czy nie .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
na już	masz	Jeśli masz już dość sprzątania , grabienia liści a do tego jeszcze w najbliższym czasie odśnieżania - zadzwoń , pomożemy	1.0	0.0	1.0	0.0	1.0	1.0	1.0
teatr lalek	teatru	W latach 90 . XX wieku artyści teatru , walcząc o wyprowadzenie go z „ getta estetyki ” i przywrócenie mu ważnego miejsca w życiu zbiorowym , stworzyli cały wachlarz neorealistycznych konwencji , które – zgodnie z tradycją zakotwiczoną jeszcze w modernizmie – wprowadziły na scenę nowy typ bohatera ; tak jak dawniej wyalienowanego społecznie , choć już niekoniecznie tylko z powodów ekonomicznych , częściej narodowościowych , kulturowych , seksualnych .	1.0	1.0	0.0	1.0	1.0	0.0	1.0
woda gazowana	wodzie	"Na wodzie , kawie i herbacie - szczególnie w moim wypadku - daleko się nie "" pojedzie "" ."	0.0	0.0	0.0	0.0	0.0	0.0	1.0
tytuł prasowy	Tytuł	"Tytuł spotkania brzmiał "" Matematyka a demokracja "" ."	1.0	1.0	1.0	0.0	0.0	1.0	1.0
analiza filogenetyczna	analizy	- analizy semiparametycznej , która jest kombinacją dwóch poprzednich metod ; najbardziej popularnymi modelami w tej grupie są modele Coxa ; metody te dają możliwość badania zarówno interakcji pomiędzy różnymi procesami , jak i zagadnień heterogeniczności .	1.0	0.0	0.0	0.0	0.0	0.0	1.0
objaw Owińskiego	Objawy	Objawy : nad chorym okiem pojawia się rana lub wypływa ono , chomik jest nieprzytomny lub wykazuje silne objawy bólu : wydaje skrzeki i piski .	1.0	0.0	0.0	0.0	0.0	1.0	1.0
długa roszada	dłuższy	"Chojrak przez dłuższy czas wstawał i nadal zdarza mu się wstawać o 4 - 5 rano tylko po to , żeby przeprowadzić "" poranną toaletę "" a później w zależności od nastroju położyć się spać , lub w najlepsze zabrać się do zabawy i rozrabiania ."	1.0	1.0	1.0	1.0	1.0	1.0	1.0
pasmo Ka	Kimi	Kimi na pewno da radę jak GP Włoch Kimi wygra Massa będzie drugi Robert trzeci oczywiscie chodzi o Kubice czwarty Alonso a za nim Hamilton .	1.0	1.0	1.0	0.0	1.0	1.0	1.0
rajd przygodowy	przygodowa	Remember Me ( PS3 ) Remember Me to przygodowa gra akcji w perspektywie trzeciej osoby , w której gracze wcielają się w Nilin , byłą elitarną łowczynię pamięci , posiadającego umiejętność włamywania się do ludzkich umysłów , wykradania i modyfikowania ich wspomnień .	1.0	0.0	1.0	0.0	0.0	1.0	1.0
metoda sieciowa	Badanie	Badanie metodą Holtera umożliwia ocenę zaburzeń rytmu serca , które pojawiają się o różnych porach dnia i w nocy .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
zespół Muira-Torre'a	zespół	Zgodnie ze wcześniejszymi plotkami , zespół Williams potwierdził , że podczas posezonowych testów młodych kierowców , które odbędą się na torze w Abu Zabi tuż po zakończeniu Grand Prix , za kierownicą FW32 obok Deana Stonemana ( mistrza świata F2 ) zasiądzie Pastor Maldonado ( mistrz serii GP2 ) .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
płaszcz górny	Górną	> Górną Rzadzę , która w literaturze wędkarzy określana jest jako kraina > pstrąga i lipienia , planujemy przepłynąć w ramach oddzielnej > wycieczki , po dużych opadach deszczu .	1.0	1.0	0.0	0.0	1.0	0.0	0.0
swego czasu	swoim	Na swoim koncie ma album „ Cargo ” z 2009 roku , w którym łącząc brzmienia fortepianu , brzmień orkiestrowych i elektroniki zabiera nas w podróż poprzez ludzkie emocje .	1.0	0.0	0.0	0.0	0.0	0.0	1.0
równy gość	Gość	mk - ss ( Gość ) 2011-10-01 17 : 12 : 15	1.0	0.0	0.0	0.0	0.0	0.0	0.0
życzenie sobie	sobie	Zdawał sobie sprawę , że niektórzy przyjaciele idobroczyńcy Towarzystwa , a nawet sami jezuici , uważają , że myśl : , , Wiara czynisprawiedliwość ” jest naiwna i niedorzeczna .	0.0	0.0	0.0	0.0	0.0	0.0	1.0
wersja stabilna	Wersja	Wersja nieprzyspieszona ( C5800G ) posiada czas przechowywania 12 miesięcy .	0.0	1.0	1.0	0.0	1.0	1.0	1.0
tytan pracy	Praca	Praca dodatkowa dla aktywnych i przedsiębiorczych .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
element nierozkładalny	Elementem	Elementem łączącym verbatim z innymi , wcześniejszymi odmianami teatru dokumentalnego jest przede wszystkim swoista antykreacyjność , rozumiana jako ograniczenie czy wręcz redukcja fikcji na rzecz autentyzmu przedstawianych zdarzeń . „ Problemy , które nie są literaturą .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
walka wręcz	Walka	Walka o tytuł nadal trwa .	0.0	0.0	0.0	0.0	0.0	0.0	0.0
system monetarny	System	System Krusińskiego jest zgodny z wieloma innymi systemami , a poza tym - skoro piszesz , że data może być niedokładna , to wystarczy cofnąć delikatnie datę urodzenia w programie i zobaczyć , czy coś ważnego się zmienia np . w aspektach czy nie .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
silnik wielopaliwowy	Silnik	Silnik - generator systemu KERS ma dwa stany pracy : pobiera energię oraz oddaje enerigię .	0.0	0.0	0.0	0.0	0.0	0.0	0.0
analiza kosztów	analiza	Analiza jakociowa analiza i interpretacja wyników badania , nastawiona na odkrycie podstawowych znaczeń i struktur , bez operowania liczbami , głównie o charakterze opisowym ; analizę jakociowš stosuje się w badaniach jakociowych ;	1.0	0.0	0.0	0.0	0.0	0.0	0.0
analiza bilansu	Analiza	Analiza SWOT technika analityczna stosowana do konstrukcji projektów badawczych polegajšca na segregowaniu danych odnonie analizowanego przedmiotu badania na cztery grupy : strengths ( mocne strony ) , weaknesses ( słabe strony ) , opportunities ( szanse potencjalne lub zaistniałe w otoczeniu ) , threats ( zagrożenia prawdopodobne lub istniejšce w otoczeniu ) ; to efektywna metoda analizy i segregacji czynników zewnętrznych i wewnętrznych przedmiotu badania , poprzez którš można praktycznie ocenić sytuację ; ma bardzo szerokie zastosowanie w badaniach marketingowych a także analizach o charakterze ekonomiczno - biznesowych ;	1.0	0.0	0.0	0.0	0.0	0.0	1.0
zespół Cohena	Zespół	Zespół uniesiony entuzjastycznymi reakcjami publiczności zaskoczył słuchaczy wydając w tym samym roku kolejny album pt . „ Wojtek w Czechosłowacji ” .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
biały człowiek	pierwszych	Oblicza pierwszych ludzi zapłonęły wstydem , bo wiedzieli : “ jesteśmy nadzy ! ” .	1.0	0.0	0.0	0.0	0.0	0.0	1.0
analiza SWOT	analiza	Analiza jakociowa analiza i interpretacja wyników badania , nastawiona na odkrycie podstawowych znaczeń i struktur , bez operowania liczbami , głównie o charakterze opisowym ; analizę jakociowš stosuje się w badaniach jakociowych ;	1.0	0.0	0.0	0.0	1.0	0.0	1.0
dwa słowa	dwóch	Przy tych dwóch kontrach to nawet bramkarz powinien faulować byle , żeby nie było bramki w ostatnich minutach , przecież karnego jeszcze idzie wybronić .	1.0	0.0	0.0	1.0	0.0	1.0	1.0
domena publiczna	publiczne	Możliwe , że publiczne wypowiedzi Kimiego o zaległościach finansowych przyczyniły się do zaostrzenia konfliktu na linii Lotus - kierowca , ale niby dlaczego powinien siedzieć cicho ?	1.0	0.0	0.0	0.0	0.0	0.0	0.0
twierdzenie Mordella-Weila	twierdzi	Sierz twierdzi autorytarnie , że nagłe pojawienie się dramatów In - Yer - Face ( „ brutalnych i grubiańskich , seksualnie dosłownych i epatujących przemocą ” 2 ) nie było przypadkowe .	1.0	1.0	0.0	1.0	1.0	0.0	1.0
czarna godzina	godzin	6 dni po 5 godzin i 2 dni po 8 godzin to jest 46 godzin tygodniowo .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
prowadzić życie	zwyczajnego	„ Tragedię zwyczajnego życia ” , skojarzoną z ludźmi nigdy do tej pory nie oglądanymi na scenie , pragnął przedstawić burzącymi iluzję środkami , dzięki którym teatr mógł by zwracać się wprost do widzów , skutecznie odwołując się do ich rzeczywistych doświadczeń i grając na jak na instrumencie10 .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
